yY=0 gryZ=0 mgtX=3988 mgtY=3620 mgtZ=622 k2:  ac8 W:  pitch=120 roll=109 gryX=-2 gryY=-6 gryZ=0 T:  pit=81.34 roll=104.82 GYRX = -4 GYRY = 0 GYRZ = 0  time39
ôt1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=660 accY=242 accZ=-707 gryX=-19 gryY=12 gryZ=-2 mgtX=-2666 mgtY=1088 mgtZ=372 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=12.26 roll=15.81 GYRX = -3 GYRY = -1 GYRZ = -1  time9
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=160 accY=196 accZ=-927 gryX=0 gryY=1 gryZ=-1 mgtX=-1786 mgtY=683 mgtZ=-449 k1:  accX=61 accY=226 accZ=-988 gryX=0 gryY=0 gryZ=-1 mgtX=3863 mgtY=878 mgtZ=3196 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-7 gryZ=-1 T:  pit=91.02 roll=102.75 GYRX = -4 GYRY = -1 GYRZ = 0  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=160 accY=196 accZ=-927 gryX=0 gryY=1 gryZ=-1 mgtX=-1786 mgtY=683 mgtZ=-449 k1:  accX=68 accY=220 accZ=-988 gryX=0 gryY=0 gryZ=0 mgtX=3863 mgtY=878 mgtZ=3196 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-7 gryZ=-1 T:  pit=90.92 roll=102.73 GYRX = -4 GYRY = 0 GYRZ = -1  time39
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=160 accY=196 accZ=-927 gryX=0 gryY=1 gryZ=-1 mgtX=-1786 mgtY=683 mgtZ=-449 k1:  accX=67 accY=221 accZ=-986 gryX=0 gryY=0 gryZ=0 mgtX=3863 mgtY=878 mgtZ=3196 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-7 gryZ=-1 T:  pit=90.97 roll=102.81 GYRX = -3 GYRY = -1 GYRZ = 0  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=160 accY=196 accZ=-927 gryX=0 gryY=1 gryZ=-1 mgtX=-1786 mgtY=683 mgtZ=-449 k1:  accX=73 accY=219 accZ=-988 gryX=0 gryY=0 gryZ=0 mgtX=3792 mgtY=949 mgtZ=3058 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-7 gryZ=-1 T:  pit=90.81 roll=102.74 GYRX = -5 GYRY = 0 GYRZ = 0  time39
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=160 accY=196 accZ=-934 gryX=0 gryY=0 gryZ=1 mgtX=-1982 mgtY=809 mgtZ=-501 k1:  accX=73 accY=219 accZ=-988 gryX=0 gryY=0 gryZ=0 mgtX=3792 mgtY=949 mgtZ=3058 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-7 gryZ=-1 T:  pit=90.76 roll=102.76 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=162 accY=202 accZ=-925 gryX=0 gryY=0 gryZ=0 mgtX=-1982 mgtY=809 mgtZ=-501 k1:  accX=73 accY=219 accZ=-988 gryX=0 gryY=0 gryZ=0 mgtX=3792 mgtY=949 mgtZ=3058 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-7 gryZ=-1 T:  pit=90.90 roll=102.95 GYRX = -4 GYRY = -2 GYRZ = -2  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=162 accY=202 accZ=-925 gryX=0 gryY=0 gryZ=0 mgtX=-1982 mgtY=809 mgtZ=-501 k1:  accX=61 accY=223 accZ=-984 gryX=0 gryY=0 gryZ=0 mgtX=3792 mgtY=949 mgtZ=3058 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-7 gryZ=-1 T:  pit=91.02 roll=102.99 GYRX = -4 GYRY = -1 GYRZ = 0  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=162 accY=202 accZ=-925 gryX=0 gryY=0 gryZ=0 mgtX=-1982 mgtY=809 mgtZ=-501 k1:  accX=61 accY=223 accZ=-984 gryX=0 gryY=0 gryZ=0 mgtX=3792 mgtY=949 mgtZ=3058 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.98 roll=102.85 GYRX = -4 GYRY = -2 GYRZ = 1  time39
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=159 accY=192 accZ=-930 gryX=0 gryY=0 gryZ=0 mgtX=-1893 mgtY=611 mgtZ=-483 k1:  accX=61 accY=223 accZ=-984 gryX=0 gryY=0 gryZ=0 mgtX=3792 mgtY=949 mgtZ=3058 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.89 roll=102.78 GYRX = -4 GYRY = -1 GYRZ = -1  time37
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=160 accY=196 accZ=-926 gryX=0 gryY=0 gryZ=-1 mgtX=-1893 mgtY=611 mgtZ=-483 k1:  accX=61 accY=223 accZ=-984 gryX=0 gryY=0 gryZ=0 mgtX=3792 mgtY=949 mgtZ=3058 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.84 roll=102.80 GYRX = -4 GYRY = -1 GYRZ = 0  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=159 accY=195 accZ=-933 gryX=1 gryY=0 gryZ=0 mgtX=-1893 mgtY=611 mgtZ=-483 k1:  accX=61 accY=223 accZ=-984 gryX=0 gryY=0 gryZ=0 mgtX=3792 mgtY=949 mgtZ=3058 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.85 roll=102.75 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=159 accY=195 accZ=-933 gryX=1 gryY=0 gryZ=0 mgtX=-1893 mgtY=611 mgtZ=-483 k1:  accX=65 accY=221 accZ=-986 gryX=0 gryY=0 gryZ=-1 mgtX=3899 mgtY=806 mgtZ=3265 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.83 roll=102.70 GYRX = -4 GYRY = -1 GYRZ = 0  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=159 accY=195 accZ=-933 gryX=1 gryY=0 gryZ=0 mgtX=-1893 mgtY=611 mgtZ=-483 k1:  accX=73 accY=224 accZ=-991 gryX=0 gryY=0 gryZ=-1 mgtX=3899 mgtY=806 mgtZ=3265 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.70 roll=102.72 GYRX = -4 GYRY = -1 GYRZ = 0  time39
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=153 accY=195 accZ=-929 gryX=0 gryY=0 gryZ=0 mgtX=-2125 mgtY=701 mgtZ=-431 k1:  accX=73 accY=224 accZ=-991 gryX=0 gryY=0 gryZ=-1 mgtX=3899 mgtY=806 mgtZ=3265 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.59 roll=102.62 GYRX = -4 GYRY = -1 GYRZ = 0  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=153 accY=195 accZ=-929 gryX=0 gryY=0 gryZ=0 mgtX=-2125 mgtY=701 mgtZ=-431 k1:  accX=61 accY=224 accZ=-985 gryX=0 gryY=-1 gryZ=-1 mgtX=3810 mgtY=967 mgtZ=3075 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.52 roll=102.57 GYRX = -4 GYRY = -1 GYRZ = 0  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=169 accY=194 accZ=-928 gryX=0 gryY=0 gryZ=0 mgtX=-2000 mgtY=791 mgtZ=-622 k1:  accX=61 accY=224 accZ=-985 gryX=0 gryY=-1 gryZ=-1 mgtX=3810 mgtY=967 mgtZ=3075 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.43 roll=102.52 GYRX = -4 GYRY = -1 GYRZ = 0  time39
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=161 accY=194 accZ=-929 gryX=0 gryY=1 gryZ=0 mgtX=-2000 mgtY=791 mgtZ=-622 k1:  accX=61 accY=224 accZ=-985 gryX=0 gryY=-1 gryZ=-1 mgtX=3810 mgtY=967 mgtZ=3075 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.35 roll=102.52 GYRX = -4 GYRY = -1 GYRZ = 0  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=160 accY=192 accZ=-930 gryX=0 gryY=1 gryZ=0 mgtX=-1965 mgtY=611 mgtZ=-483 k1:  accX=61 accY=224 accZ=-985 gryX=0 gryY=-1 gryZ=-1 mgtX=3810 mgtY=967 mgtZ=3075 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.33 roll=102.46 GYRX = -4 GYRY = -1 GYRZ = -1  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=161 accY=196 accZ=-932 gryX=0 gryY=1 gryZ=0 mgtX=-1965 mgtY=611 mgtZ=-483 k1:  accX=61 accY=224 accZ=-985 gryX=0 gryY=-1 gryZ=-1 mgtX=3810 mgtY=967 mgtZ=3075 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.29 roll=102.42 GYRX = -4 GYRY = -1 GYRZ = -1  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=161 accY=196 accZ=-932 gryX=0 gryY=1 gryZ=0 mgtX=-1965 mgtY=611 mgtZ=-483 k1:  accX=61 accY=224 accZ=-985 gryX=0 gryY=-1 gryZ=-1 mgtX=3810 mgtY=967 mgtZ=3075 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.29 roll=102.46 GYRX = -4 GYRY = 0 GYRZ = -1  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=161 accY=196 accZ=-932 gryX=0 gryY=1 gryZ=0 mgtX=-1965 mgtY=611 mgtZ=-483 k1:  accX=61 accY=224 accZ=-985 gryX=0 gryY=-1 gryZ=-1 mgtX=3810 mgtY=967 mgtZ=3075 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.26 roll=102.45 GYRX = -4 GYRY = -2 GYRZ = -1  time39
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=164 accY=189 accZ=-930 gryX=1 gryY=1 gryZ=0 mgtX=-2054 mgtY=593 mgtZ=-501 k1:  accX=61 accY=224 accZ=-985 gryX=0 gryY=-1 gryZ=-1 mgtX=3810 mgtY=967 mgtZ=3075 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.12 roll=102.50 GYRX = -4 GYRY = 0 GYRZ = -2  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=163 accY=192 accZ=-929 gryX=0 gryY=0 gryZ=0 mgtX=-2054 mgtY=593 mgtZ=-501 k1:  accX=61 accY=224 accZ=-985 gryX=0 gryY=-1 gryZ=-1 mgtX=3810 mgtY=967 mgtZ=3075 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.19 roll=102.49 GYRX = -4 GYRY = -1 GYRZ = -1  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=163 accY=192 accZ=-929 gryX=0 gryY=0 gryZ=0 mgtX=-2054 mgtY=593 mgtZ=-501 k1:  accX=60 accY=226 accZ=-985 gryX=0 gryY=0 gryZ=0 mgtX=3828 mgtY=770 mgtZ=3231 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=70 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.22 roll=102.48 GYRX = -4 GYRY = 0 GYRZ = -1  time39
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=163 accY=192 accZ=-929 gryX=0 gryY=0 gryZ=0 mgtX=-2054 mgtY=593 mgtZ=-501 k1:  accX=60 accY=226 accZ=-985 gryX=0 gryY=0 gryZ=0 mgtX=3828 mgtY=770 mgtZ=3231 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.16 roll=102.51 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=163 accY=192 accZ=-929 gryX=0 gryY=0 gryZ=0 mgtX=-2054 mgtY=593 mgtZ=-501 k1:  accX=55 accY=226 accZ=-986 gryX=0 gryY=0 gryZ=-1 mgtX=3828 mgtY=770 mgtZ=3231 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.06 roll=102.56 GYRX = -4 GYRY = -1 GYRZ = 0  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=163 accY=192 accZ=-929 gryX=0 gryY=0 gryZ=0 mgtX=-2054 mgtY=593 mgtZ=-501 k1:  accX=58 accY=223 accZ=-984 gryX=0 gryY=0 gryZ=0 mgtX=3863 mgtY=878 mgtZ=3231 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.07 roll=102.52 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=163 accY=192 accZ=-929 gryX=0 gryY=0 gryZ=0 mgtX=-2054 mgtY=593 mgtZ=-501 k1:  accX=58 accY=223 accZ=-984 gryX=0 gryY=0 gryZ=0 mgtX=3863 mgtY=878 mgtZ=3231 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.07 roll=102.58 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=167 accY=186 accZ=-929 gryX=0 gryY=0 gryZ=0 mgtX=-2036 mgtY=791 mgtZ=-656 k1:  accX=58 accY=223 accZ=-984 gryX=0 gryY=0 gryZ=0 mgtX=3863 mgtY=878 mgtZ=3231 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.08 roll=102.51 GYRX = -4 GYRY = 0 GYRZ = -1  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=160 accY=191 accZ=-928 gryX=0 gryY=0 gryZ=0 mgtX=-2036 mgtY=791 mgtZ=-656 k1:  accX=58 accY=223 accZ=-984 gryX=0 gryY=0 gryZ=0 mgtX=3863 mgtY=878 mgtZ=3231 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.08 roll=102.50 GYRX = -4 GYRY = 0 GYRZ = -1  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=169 accY=191 accZ=-930 gryX=0 gryY=0 gryZ=0 mgtX=-1965 mgtY=791 mgtZ=-552 k1:  accX=58 accY=223 accZ=-984 gryX=0 gryY=0 gryZ=0 mgtX=3863 mgtY=878 mgtZ=3231 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.12 roll=102.54 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=169 accY=191 accZ=-930 gryX=0 gryY=0 gryZ=0 mgtX=-1965 mgtY=791 mgtZ=-552 k1:  accX=60 accY=225 accZ=-985 gryX=0 gryY=0 gryZ=0 mgtX=3881 mgtY=896 mgtZ=3075 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.09 roll=102.47 GYRX = -4 GYRY = 0 GYRZ = -1  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=167 accY=192 accZ=-928 gryX=0 gryY=0 gryZ=0 mgtX=-1965 mgtY=791 mgtZ=-552 k1:  accX=60 accY=225 accZ=-985 gryX=0 gryY=0 gryZ=0 mgtX=3881 mgtY=896 mgtZ=3075 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-2 gryY=-6 gryZ=0 T:  pit=90.15 roll=102.53 GYRX = -4 GYRY = 1 GYRZ = -1  time38
t1:  accX=-24 accY=193 accZ=-961 gryX=4 gryY=-1 gryZ=0 mgtX=4534 mgtY=4534 mgtZ=-604 t2:  accX=167 accY=192 accZ=-928 gryX=0 gryY=0 gryZ=0 mgtX=-1965 mgtY=791 mgtZ=-552 k1:  accX=60 accY=225 accZ=-985 gryX=0 gryY=0 gryZ=0 mgtX=3881 mgtY=896 mgtZ=3075 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-3 gryY=-6 gryZ=0 T:  pit=90.25 roll=102.51 GYRX = -4 GYRY = -1 GYRZ = 0  time39
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=167 accY=192 accZ=-928 gryX=0 gryY=0 gryZ=0 mgtX=-1965 mgtY=791 mgtZ=-552 k1:  accX=60 accY=225 accZ=-985 gryX=0 gryY=0 gryZ=0 mgtX=3881 mgtY=896 mgtZ=3075 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-3 gryY=-6 gryZ=0 T:  pit=90.22 roll=102.52 GYRX = -3 GYRY = 0 GYRZ = -1  time38
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=166 accY=196 accZ=-931 gryX=0 gryY=0 gryZ=0 mgtX=-1857 mgtY=647 mgtZ=-518 k1:  accX=60 accY=225 accZ=-985 gryX=0 gryY=0 gryZ=0 mgtX=3881 mgtY=896 mgtZ=3075 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-3 gryY=-6 gryZ=0 T:  pit=90.31 roll=102.55 GYRX = -4 GYRY = 0 GYRZ = -1  time38
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=165 accY=192 accZ=-931 gryX=0 gryY=0 gryZ=0 mgtX=-1857 mgtY=647 mgtZ=-518 k1:  accX=60 accY=225 accZ=-985 gryX=0 gryY=0 gryZ=0 mgtX=3881 mgtY=896 mgtZ=3075 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-3 gryY=-6 gryZ=0 T:  pit=90.28 roll=102.57 GYRX = -4 GYRY = 0 GYRZ = 0  time38
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=164 accY=199 accZ=-929 gryX=0 gryY=0 gryZ=0 mgtX=-1947 mgtY=701 mgtZ=-501 k1:  accX=60 accY=225 accZ=-985 gryX=0 gryY=0 gryZ=0 mgtX=3881 mgtY=896 mgtZ=3075 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-3 gryY=-6 gryZ=0 T:  pit=90.29 roll=102.58 GYRX = -4 GYRY = 0 GYRZ = -1  time37
t1:  accX=-37 accY=194 accZ=-957 gryX=3 gryY=0 gryZ=1 mgtX=4641 mgtY=4426 mgtZ=-431 t2:  accX=164 accY=199 accZ=-929 gryX=0 gryY=0 gryZ=0 mgtX=-1947 mgtY=701 mgtZ=-501 k1:  accX=59 accY=224 accZ=-983 gryX=0 gryY=0 gryZ=0 mgtX=3810 mgtY=931 mgtZ=3006 k2:  accX=-255 accY=98 accZ=-933 gryX=-22 gryY=16 gryZ=0 mgtX=-1324 mgtY=1143 mgtZ=4401 W:  pitch=112 roll=71 gryX=-3 gryY=-6 gryZ=0 T:  pit=90.30 roll=102.59 GYRX = -4 GYRY = 0 GYRZ = 0  time38
