=yry =1.71  gyrz =4.91  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =2.75  G2 =0.00  G3 =0.88
ll =137.56  gyrx =-5.99  gyry =1.71  gyrz =4.91  F1 =0  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =2.75  G2 =0.00  G3 =0.88
time =5.9490 pitch =120.63  roll =93.80  gyrx =-2.88  gyry =-1.59  gyrz =-0.12  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.76  G3 =0.00

time =5.9720 pitch =120.61  roll =93.84  gyrx =-3.00  gyry =-1.96  gyrz =-0.26  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.95  G3 =0.00

time =5.9970 pitch =120.64  roll =93.89  gyrx =-3.11  gyry =-1.18  gyrz =-0.01  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.66  G3 =0.20

time =6.0220 pitch =120.56  roll =93.90  gyrx =-3.20  gyry =-1.98  gyrz =0.03  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.27  G3 =0.29

time =6.0450 pitch =120.58  roll =93.96  gyrx =-2.95  gyry =-0.90  gyrz =0.15  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.07  G3 =0.20

time =6.0700 pitch =120.61  roll =93.97  gyrx =-3.16  gyry =-2.14  gyrz =0.11  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.87  G3 =0.29

time =6.0940 pitch =120.52  roll =93.88  gyrx =-2.97  gyry =-1.56  gyrz =-0.33  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.87  G3 =0.29

time =6.1180 pitch =120.55  roll =93.88  gyrx =-3.17  gyry =-1.69  gyrz =-0.24  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.97  G3 =0.39

time =6.1420 pitch =120.52  roll =93.88  gyrx =-2.98  gyry =-1.36  gyrz =0.18  F1 =6  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.07  G3 =0.59

time =6.1670 pitch =120.49  roll =93.91  gyrx =-2.85  gyry =-0.24  gyrz =-0.02  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.27  G3 =0.49

time =6.1910 pitch =120.53  roll =93.92  gyrx =-3.16  gyry =-1.26  gyrz =-0.22  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.07  G3 =0.59

time =6.2150 pitch =120.51  roll =93.86  gyrx =-3.18  gyry =-0.99  gyrz =-0.23  F1 =6  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.07  G3 =0.49

time =6.2400 pitch =120.57  roll =93.90  gyrx =-3.01  gyry =-1.27  gyrz =0.15  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.78  G3 =0.49

time =6.2630 pitch =120.56  roll =93.85  gyrx =-3.22  gyry =-1.84  gyrz =-0.25  F1 =6  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.87  G3 =0.49

time =6.2880 pitch =120.56  roll =93.83  gyrx =-3.13  gyry =-1.73  gyrz =-0.06  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.17  G3 =0.69

time =6.3120 pitch =120.43  roll =93.78  gyrx =-3.05  gyry =-1.47  gyrz =0.05  F1 =6  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.36  G3 =0.69

time =6.3360 pitch =120.50  roll =93.89  gyrx =-3.23  gyry =-1.69  gyrz =-0.11  F1 =6  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.36  G3 =0.59

time =6.3610 pitch =120.50  roll =93.85  gyrx =-2.86  gyry =-1.23  gyrz =-0.09  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.27  G3 =0.39

time =6.3850 pitch =120.47  roll =93.85  gyrx =-2.95  gyry =-0.89  gyrz =-0.06  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.17  G3 =0.20

time =6.4090 pitch =120.49  roll =93.82  gyrx =-3.11  gyry =-1.71  gyrz =0.03  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.27  G3 =0.10

time =6.4330 pitch =120.49  roll =93.78  gyrx =-2.99  gyry =-0.67  gyrz =-0.08  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.17  G3 =0.10

time =6.4580 pitch =120.51  roll =93.80  gyrx =-2.98  gyry =-1.11  gyrz =0.06  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.07  G3 =0.10

time =6.4810 pitch =120.54  roll =93.84  gyrx =-3.09  gyry =-2.00  gyrz =-0.40  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.07  G3 =0.29

time =6.5060 pitch =120.51  roll =93.83  gyrx =-3.08  gyry =-1.02  gyrz =-0.29  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.07  G3 =0.39

time =6.5310 pitch =120.53  roll =93.87  gyrx =-3.25  gyry =-1.47  gyrz =0.19  F1 =6  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.17  G3 =0.20

time =6.5540 pitch =120.53  roll =93.84  gyrx =-2.91  gyry =-1.27  gyrz =-0.10  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.07  G3 =0.20

time =6.5790 pitch =120.51  roll =93.82  gyrx =-3.22  gyry =-1.91  gyrz =-0.22  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.17  G3 =0.49

time =6.6030 pitch =120.50  roll =93.78  gyrx =-3.06  gyry =-1.11  gyrz =-0.05  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.66  G3 =0.69

time =6.6270 pitch =120.46  roll =93.74  gyrx =-2.89  gyry =-1.27  gyrz =-0.04  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.56  G3 =0.69

time =6.6510 pitch =120.42  roll =93.83  gyrx =-3.11  gyry =-1.59  gyrz =-0.30  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.46  G3 =0.78

time =6.6760 pitch =120.44  roll =93.81  gyrx =-3.11  gyry =-0.83  gyrz =-0.23  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.56  G3 =0.59

time =6.7000 pitch =120.51  roll =93.80  gyrx =-2.88  gyry =-1.56  gyrz =-0.21  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.76  G3 =0.59

time =6.7240 pitch =120.49  roll =93.89  gyrx =-2.92  gyry =-1.85  gyrz =-0.47  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.76  G3 =0.69

time =6.7490 pitch =120.35  roll =93.78  gyrx =-2.62  gyry =-0.89  gyrz =0.84  F1 =5  F2 =1  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =18.15  G3 =0.69

time =6.7720 pitch =120.36  roll =93.84  gyrx =-2.27  gyry =0.59  gyrz =2.11  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =18.44  G3 =0.29

time =6.7970 pitch =120.47  roll =93.85  gyrx =-1.69  gyry =0.79  gyrz =1.89  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.76  G3 =0.00

time =6.8210 pitch =120.76  roll =93.70  gyrx =-2.73  gyry =-1.17  gyrz =0.20  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =17.17  G3 =0.39

time =6.8450 pitch =120.66  roll =93.69  gyrx =-3.12  gyry =-1.38  gyrz =-1.45  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.28  G3 =0.49

time =6.8700 pitch =120.45  roll =93.72  gyrx =-3.06  gyry =-0.14  gyrz =-0.77  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.89  G3 =0.29

time =6.8940 pitch =120.47  roll =93.72  gyrx =-2.76  gyry =1.60  gyrz =1.12  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.19  G3 =0.29

time =6.9180 pitch =120.58  roll =93.69  gyrx =-2.70  gyry =2.01  gyrz =0.19  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.58  G3 =0.39

time =6.9420 pitch =120.71  roll =93.79  gyrx =-2.90  gyry =1.87  gyrz =-0.44  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.11  G3 =0.59

time =6.9660 pitch =120.77  roll =93.87  gyrx =-2.56  gyry =1.31  gyrz =0.05  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.21  G3 =0.39

time =6.9900 pitch =120.83  roll =93.83  gyrx =-2.80  gyry =1.05  gyrz =-0.02  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.60  G3 =0.69

time =7.0140 pitch =120.86  roll =93.76  gyrx =-2.66  gyry =0.95  gyrz =-1.11  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.79  G3 =0.69

time =7.0380 pitch =120.86  roll =93.82  gyrx =-2.54  gyry =1.34  gyrz =-1.21  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.89  G3 =0.59

time =7.0630 pitch =121.03  roll =93.89  gyrx =-2.18  gyry =2.11  gyrz =-1.17  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.28  G3 =0.59

time =7.0870 pitch =121.17  roll =93.77  gyrx =-2.17  gyry =2.15  gyrz =-1.69  F1 =5  F2 =0  F3 =0  F4 =1  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =15.50  G3 =0.88

time =7.1110 pitch =121.20  roll =93.77  gyrx =-1.98  gyry =3.17  gyrz =-3.70  F1 =5  F2 =0  F3 =0  F4 =0  F5 =1  F6 =0  F7 =0  G1 =0.00  G2 =16.28  G3 =0.69

time =7.1360 pitch =121.21  roll =93.92  gyrx =-1.24  gyry =5.94  gyrz =-3.24  F1 =5  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =17.27  G3 =0.49

time =7.1590 pitch =121.56  roll =94.18  gyrx =-0.34  gyry =5.82  gyrz =-2.95  F1 =5  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =17.85  G3 =0.59

time =7.1840 pitch =121.60  roll =94.31  gyrx =1.36  gyry =7.50  gyrz =-6.11  F1 =6  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =19.52  G3 =0.88

time =7.2070 pitch =121.71  roll =94.22  gyrx =8.09  gyry =13.84  gyrz =-6.15  F1 =5  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =20.40  G3 =1.96

time =7.2320 pitch =122.52  roll =94.62  gyrx =14.76  gyry =8.89  gyrz =-6.73  F1 =5  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =21.97  G3 =6.57

time =7.2570 pitch =122.54  roll =95.02  gyrx =9.90  gyry =3.87  gyrz =-2.64  F1 =5  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.10  G2 =24.82  G3 =2.26

time =7.2800 pitch =122.37  roll =95.16  gyrx =11.05  gyry =7.15  gyrz =-7.00  F1 =5  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.39  G2 =23.35  G3 =0.00

time =7.3050 pitch =122.50  roll =95.86  gyrx =7.56  gyry =9.11  gyrz =-3.45  F1 =6  F2 =0  F3 =0  F4 =0  F5 =0  F6 =0  F7 =0  G1 =0.88  G2 =24.43  G3 =0.00

time =7.3280 pitch =122.19  roll =96.05  gyrx =2.08  gyry =10.40  gyrz =-2.83  F1 =6  F2 =0  F3 =0  F4 =0  F5 =0  F6 =1  F7 =0  G1 =1.28  G2 =28.65  G3 =0.00

time =7.3530 pitch =123.21  roll =96.83  gyrx =-16.12  gyry =1.49  gyrz =-1.44  F1 =7  F2 =0  F3 =0  F4 =0  F5 =0  F6 =1  F7 =0  G1 =1.57  G2 =29.92  G3 =0.00

time =7.3770 pitch =122.96  roll =96.38  gyrx =-18.18  gyry =-4.69  gyrz =-0.22  F1 =8  F2 =0  F3 =0  F4 =1  F5 =0  F6 =1  F7 =0  G1 =1.57  G2 =34.43  G3 =0.10

time =7.4010 pitch =122.96  roll =96.14  gyrx =-18.53  gyry =-7.19  gyrz =0.39  F1 =9  F2 =1  F3 =0  F4 =1  F5 =1  F6 =1  F7 =0  G1 =1.47  G2 =39.24  G3 =0.00

time =7.4260 pitch =122.95  roll =96.03  gyrx =-24.72  gyry =-11.31  gyrz =3.05  F1 =9  F2 =1  F3 =0  F4 =1  F5 =1  F6 =1  F7 =0  G1 =1.28  G2 =41.69  G3 =0.00

time =7.4500 pitch =123.42  roll =96.32  gyrx =-30.37  gyry =-17.87  gyrz =6.07  F1 =10  F2 =1  F3 =0  F4 =2  F5 =1  F6 =1  F7 =0  G1 =0.88  G2 =43.65  G3 =0.00

time =7.4750 pitch =122.62  roll =94.43  gyrx =-20.98  gyry =-22.97  gyrz =4.99  F1 =11  F2 =2  F3 =0  F4 =2  F5 =1  F6 =1  F7 =0  G1 =0.29  G2 =45.13  G3 =0.00

time =7.4990 pitch =121.77  roll =94.13  gyrx =-2.54  gyry =-8.53  gyrz =4.24  F1 =11  F2 =2  F3 =0  F4 =2  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =46.99  G3 =0.00

time =7.5230 pitch =121.74  roll =94.25  gyrx =1.00  gyry =-2.81  gyrz =5.41  F1 =11  F2 =2  F3 =0  F4 =2  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =46.11  G3 =0.00

time =7.5470 pitch =121.98  roll =94.38  gyrx =-4.04  gyry =-7.84  gyrz =4.41  F1 =11  F2 =2  F3 =0  F4 =2  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =44.64  G3 =0.00

time =7.5720 pitch =121.94  roll =94.65  gyrx =-10.50  gyry =-13.92  gyrz =4.68  F1 =11  F2 =2  F3 =0  F4 =2  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =43.16  G3 =0.20

time =7.5970 pitch =121.90  roll =94.57  gyrx =-10.40  gyry =-15.75  gyrz =7.40  F1 =12  F2 =2  F3 =0  F4 =2  F5 =1  F6 =2  F7 =0  G1 =0.00  G2 =41.40  G3 =0.00

time =7.6200 pitch =121.18  roll =94.19  gyrx =-4.73  gyry =-9.34  gyrz =5.43  F1 =12  F2 =2  F3 =0  F4 =2  F5 =1  F6 =2  F7 =0  G1 =0.00  G2 =39.63  G3 =0.00

time =7.6450 pitch =121.29  roll =94.01  gyrx =-2.81  gyry =0.89  gyrz =1.11  F1 =12  F2 =2  F3 =0  F4 =3  F5 =1  F6 =2  F7 =0  G1 =0.00  G2 =38.85  G3 =0.00

time =7.6690 pitch =121.49  roll =94.03  gyrx =-2.93  gyry =-0.91  gyrz =1.86  F1 =12  F2 =2  F3 =0  F4 =3  F5 =1  F6 =2  F7 =0  G1 =0.00  G2 =38.95  G3 =0.78

time =7.6940 pitch =121.18  roll =93.54  gyrx =-2.11  gyry =-2.22  gyrz =3.27  F1 =12  F2 =2  F3 =0  F4 =2  F5 =1  F6 =2  F7 =0  G1 =0.00  G2 =40.12  G3 =0.00

time =7.7170 pitch =121.95  roll =93.94  gyrx =-11.09  gyry =-3.15  gyrz =4.27  F1 =12  F2 =2  F3 =0  F4 =3  F5 =1  F6 =2  F7 =0  G1 =0.00  G2 =41.40  G3 =0.00

time =7.7420 pitch =121.50  roll =93.72  gyrx =-3.74  gyry =-1.79  gyrz =2.50  F1 =12  F2 =2  F3 =0  F4 =3  F5 =1  F6 =2  F7 =0  G1 =0.00  G2 =42.08  G3 =0.78

time =7.7670 pitch =121.55  roll =93.62  gyrx =-5.68  gyry =-3.14  gyrz =3.28  F1 =0  F2 =2  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =41.59  G3 =1.18

time =7.7900 pitch =121.54  roll =93.52  gyrx =1.71  gyry =0.35  gyrz =1.47  F1 =0  F2 =2  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =41.79  G3 =0.00

time =7.8150 pitch =121.42  roll =93.46  gyrx =0.89  gyry =2.30  gyrz =0.84  F1 =0  F2 =2  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =41.99  G3 =0.49

time =7.8380 pitch =121.47  roll =93.46  gyrx =-0.47  gyry =0.79  gyrz =2.32  F1 =12  F2 =2  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =42.67  G3 =1.08

time =7.8630 pitch =121.85  roll =93.61  gyrx =-9.43  gyry =-7.06  gyrz =4.56  F1 =0  F2 =2  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =42.38  G3 =0.39

time =7.8860 pitch =121.70  roll =93.33  gyrx =-11.75  gyry =-10.44  gyrz =5.77  F1 =12  F2 =2  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =42.48  G3 =0.78

time =7.9110 pitch =121.58  roll =93.14  gyrx =-1.97  gyry =-4.31  gyrz =3.99  F1 =0  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =42.97  G3 =0.00

time =7.9360 pitch =121.35  roll =93.12  gyrx =-0.93  gyry =-4.89  gyrz =5.02  F1 =12  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =43.26  G3 =0.10

time =7.9600 pitch =121.18  roll =93.08  gyrx =-5.29  gyry =-5.87  gyrz =4.98  F1 =12  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =43.46  G3 =0.49

time =7.9850 pitch =121.07  roll =92.79  gyrx =-9.37  gyry =-10.87  gyrz =6.27  F1 =12  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =44.93  G3 =1.37

time =8.0090 pitch =120.62  roll =92.54  gyrx =-8.99  gyry =-11.65  gyrz =5.02  F1 =2  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =46.11  G3 =0.98

time =8.0340 pitch =120.69  roll =92.27  gyrx =-8.73  gyry =-12.59  gyrz =3.25  F1 =2  F2 =2  F3 =0  F4 =4  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =48.66  G3 =0.00

time =8.0570 pitch =120.28  roll =92.30  gyrx =-10.76  gyry =-19.18  gyrz =6.31  F1 =4  F2 =2  F3 =0  F4 =4  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =50.91  G3 =0.00

time =8.0820 pitch =120.00  roll =91.94  gyrx =-11.94  gyry =-19.37  gyrz =5.21  F1 =6  F2 =2  F3 =0  F4 =5  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =52.78  G3 =0.00

time =8.1070 pitch =119.43  roll =91.70  gyrx =-11.95  gyry =-22.07  gyrz =7.26  F1 =9  F2 =2  F3 =0  F4 =5  F5 =4  F6 =2  F7 =1  G1 =0.00  G2 =53.76  G3 =0.29

time =8.1310 pitch =119.02  roll =91.41  gyrx =-12.35  gyry =-16.02  gyrz =1.44  F1 =11  F2 =2  F3 =0  F4 =5  F5 =4  F6 =2  F7 =1  G1 =0.00  G2 =50.82  G3 =0.00

time =8.1560 pitch =118.60  roll =91.20  gyrx =-9.85  gyry =-11.22  gyrz =1.63  F1 =12  F2 =2  F3 =0  F4 =5  F5 =4  F6 =2  F7 =1  G1 =0.00  G2 =51.60  G3 =0.00

time =8.1800 pitch =118.39  roll =90.77  gyrx =-8.34  gyry =-8.74  gyrz =0.66  F1 =14  F2 =3  F3 =0  F4 =6  F5 =5  F6 =2  F7 =1  G1 =0.00  G2 =52.48  G3 =0.00

time =8.2050 pitch =118.25  roll =90.39  gyrx =-7.99  gyry =-6.95  gyrz =0.60  F1 =15  F2 =3  F3 =0  F4 =6  F5 =5  F6 =2  F7 =1  G1 =0.00  G2 =51.99  G3 =0.39

time =8.2290 pitch =117.90  roll =90.27  gyrx =-4.51  gyry =-2.15  gyrz =0.56  F1 =16  F2 =3  F3 =0  F4 =6  F5 =5  F6 =2  F7 =1  G1 =0.00  G2 =52.19  G3 =0.00

time =8.2530 pitch =117.80  roll =90.13  gyrx =-3.31  gyry =-0.31  gyrz =1.15  F1 =17  F2 =3  F3 =0  F4 =6  F5 =5  F6 =2  F7 =1  G1 =0.00  G2 =50.72  G3 =0.00

time =8.2780 pitch =117.93  roll =89.83  gyrx =-0.13  gyry =1.37  gyrz =0.82  F1 =16  F2 =2  F3 =0  F4 =5  F5 =4  F6 =2  F7 =1  G1 =0.00  G2 =48.56  G3 =0.00

time =8.3020 pitch =117.98  roll =89.93  gyrx =3.66  gyry =-1.82  gyrz =0.40  F1 =14  F2 =2  F3 =0  F4 =4  F5 =4  F6 =2  F7 =0  G1 =0.00  G2 =44.83  G3 =0.29

time =8.3270 pitch =117.84  roll =90.00  gyrx =7.10  gyry =-0.46  gyrz =2.58  F1 =10  F2 =2  F3 =0  F4 =4  F5 =3  F6 =2  F7 =0  G1 =0.00  G2 =41.01  G3 =1.77

time =8.3510 pitch =117.67  roll =90.23  gyrx =8.27  gyry =-0.69  gyrz =2.24  F1 =6  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =38.95  G3 =2.94

time =8.3750 pitch =117.64  roll =90.51  gyrx =4.66  gyry =-0.66  gyrz =2.36  F1 =3  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =35.61  G3 =1.77

time =8.3990 pitch =117.67  roll =90.49  gyrx =-1.57  gyry =-4.03  gyrz =1.04  F1 =2  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =33.06  G3 =1.57

time =8.4230 pitch =117.58  roll =90.44  gyrx =-3.28  gyry =-8.63  gyrz =0.36  F1 =2  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =31.69  G3 =2.65

time =8.4480 pitch =117.39  roll =90.54  gyrx =-4.52  gyry =-9.72  gyrz =0.31  F1 =2  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =30.51  G3 =1.57

time =8.4720 pitch =117.12  roll =90.53  gyrx =-3.56  gyry =-6.22  gyrz =0.32  F1 =2  F2 =2  F3 =0  F4 =3  F5 =2  F6 =1  F7 =0  G1 =0.00  G2 =29.33  G3 =0.39

time =8.4960 pitch =116.90  roll =90.46  gyrx =-3.34  gyry =-0.46  gyrz =1.34  F1 =2  F2 =2  F3 =0  F4 =3  F5 =1  F6 =1  F7 =0  G1 =0.00  G2 =28.45  G3 =0.00

time =8.5200 pitch =116.96  roll =90.41  gyrx =-2.15  gyry =2.26  gyrz =1.21  F1 =1  F2 =2  F3 =0  F4 =3  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =28.35  G3 =0.59

time =8.5450 pitch =117.01  roll =90.36  gyrx =-2.40  gyry =-0.18  gyrz =0.66  F1 =1  F2 =1  F3 =0  F4 =3  F5 =1  F6 =2  F7 =0  G1 =0.00  G2 =28.55  G3 =0.49

time =8.5680 pitch =116.99  roll =90.42  gyrx =-3.25  gyry =-1.95  gyrz =-0.28  F1 =1  F2 =2  F3 =0  F4 =3  F5 =1  F6 =2  F7 =0  G1 =0.00  G2 =30.31  G3 =0.49

time =8.5930 pitch =117.01  roll =90.46  gyrx =-4.52  gyry =-2.47  gyrz =0.21  F1 =1  F2 =2  F3 =0  F4 =3  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =29.33  G3 =0.59

time =8.6170 pitch =116.83  roll =90.37  gyrx =-2.85  gyry =0.99  gyrz =-0.89  F1 =1  F2 =2  F3 =0  F4 =3  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =27.17  G3 =0.78

time =8.6410 pitch =116.82  roll =90.44  gyrx =-1.82  gyry =2.44  gyrz =0.08  F1 =2  F2 =2  F3 =0  F4 =3  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =26.88  G3 =0.59

time =8.6660 pitch =116.86  roll =90.50  gyrx =-2.52  gyry =5.76  gyrz =-0.09  F1 =2  F2 =2  F3 =0  F4 =3  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =26.78  G3 =0.69

time =8.6900 pitch =116.99  roll =90.53  gyrx =-3.07  gyry =7.01  gyrz =0.65  F1 =3  F2 =2  F3 =0  F4 =3  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =27.57  G3 =0.59

time =8.7140 pitch =117.25  roll =90.51  gyrx =-3.11  gyry =4.54  gyrz =-0.41  F1 =4  F2 =2  F3 =0  F4 =3  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =28.55  G3 =0.49

time =8.7380 pitch =117.31  roll =90.55  gyrx =-3.41  gyry =2.45  gyrz =-1.18  F1 =4  F2 =2  F3 =0  F4 =3  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =29.14  G3 =0.29

time =8.7630 pitch =117.44  roll =90.56  gyrx =-3.71  gyry =0.89  gyrz =-0.69  F1 =4  F2 =2  F3 =0  F4 =4  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =29.72  G3 =0.20

time =8.7870 pitch =117.40  roll =90.57  gyrx =-5.41  gyry =1.53  gyrz =-0.53  F1 =5  F2 =2  F3 =0  F4 =4  F5 =2  F6 =2  F7 =0  G1 =0.00  G2 =30.31  G3 =0.29

