2920 k2:  accX=15 accY=-96 accZ=-969 gryX=1 gryY=iGYRY = 1 GYRZ = 6  time39
t1:=1051 mgtZ=-514 W:  pitch=103 roll=132 gryX=-4 gryY=-4 gryZ=-2 T:  pit=78.26 roll=97.16 GYRX = -3 GYRY = 1 GYRZ = 6  time39
t1:=1051 mgtZ=-514 W:  pitch=103 roll=132 gryX=-4 gryY=-4 gryZ=-2 T:  pit=78.26 roll=97.16 GYRX = -3 GYRY = 1 GYRZ = 6  time39
t1:t1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=11.90 roll=14.47 GYRX = -5 GYRY = 0 GYRZ = -3  time8
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-197 accY=329 accZ=-903 gryX=7 gryY=9 gryZ=-51 mgtX=-1982 mgtY=1168 mgtZ=86 k1:  accX=324 accY=303 accZ=-930 gryX=-7 gryY=-8 gryZ=6 mgtX=3489 mgtY=-179 mgtZ=3282 k2:  accX=72 accY=148 accZ=-958 gryX=-3 gryY=-4 gryZ=-29 mgtX=-2648 mgtY=848 mgtZ=4152 W:  pitch=92 roll=87 gryX=-2 gryY=-9 gryZ=-5 T:  pit=110.01 roll=82.61 GYRX = -4 GYRY = 0 GYRZ = 30  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-62 accY=317 accZ=-883 gryX=-1 gryY=-22 gryZ=-28 mgtX=-1982 mgtY=1168 mgtZ=86 k1:  accX=324 accY=303 accZ=-930 gryX=-7 gryY=-8 gryZ=6 mgtX=3489 mgtY=-179 mgtZ=3282 k2:  accX=72 accY=148 accZ=-958 gryX=-3 gryY=-4 gryZ=-29 mgtX=-2648 mgtY=848 mgtZ=4152 W:  pitch=92 roll=87 gryX=-2 gryY=-9 gryZ=-5 T:  pit=109.29 roll=81.77 GYRX = -22 GYRY = -2 GYRZ = 4  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-24 accY=314 accZ=-884 gryX=-1 gryY=-23 gryZ=-27 mgtX=-1982 mgtY=1168 mgtZ=86 k1:  accX=324 accY=303 accZ=-930 gryX=-7 gryY=-8 gryZ=6 mgtX=3489 mgtY=-179 mgtZ=3282 k2:  accX=72 accY=148 accZ=-958 gryX=-3 gryY=-4 gryZ=-29 mgtX=-2648 mgtY=848 mgtZ=4152 W:  pitch=92 roll=87 gryX=-2 gryY=-9 gryZ=-5 T:  pit=108.33 roll=80.74 GYRX = -24 GYRY = -8 GYRZ = 25  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-24 accY=314 accZ=-884 gryX=-1 gryY=-23 gryZ=-27 mgtX=-1982 mgtY=1168 mgtZ=86 k1:  accX=-45 accY=671 accZ=-1333 gryX=36 gryY=161 gryZ=7 mgtX=3454 mgtY=-250 mgtZ=3524 k2:  accX=72 accY=148 accZ=-958 gryX=-3 gryY=-4 gryZ=-29 mgtX=-2648 mgtY=848 mgtZ=4152 W:  pitch=92 roll=87 gryX=-2 gryY=-9 gryZ=-5 T:  pit=106.92 roll=79.61 GYRX = -31 GYRY = -7 GYRZ = 12  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-24 accY=314 accZ=-884 gryX=-1 gryY=-23 gryZ=-27 mgtX=-1982 mgtY=1168 mgtZ=86 k1:  accX=-45 accY=671 accZ=-1333 gryX=36 gryY=161 gryZ=7 mgtX=3454 mgtY=-250 mgtZ=3524 k2:  accX=72 accY=148 accZ=-958 gryX=-3 gryY=-4 gryZ=-29 mgtX=-2648 mgtY=848 mgtZ=4152 W:  pitch=90 roll=88 gryX=-5 gryY=-18 gryZ=4 T:  pit=106.00 roll=78.21 GYRX = -29 GYRY = -1 GYRZ = 5  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-24 accY=314 accZ=-884 gryX=-1 gryY=-23 gryZ=-27 mgtX=-1982 mgtY=1168 mgtZ=86 k1:  accX=-45 accY=671 accZ=-1333 gryX=36 gryY=161 gryZ=7 mgtX=3454 mgtY=-250 mgtZ=3524 k2:  accX=72 accY=148 accZ=-958 gryX=-3 gryY=-4 gryZ=-29 mgtX=-2648 mgtY=848 mgtZ=4152 W:  pitch=88 roll=88 gryX=-2 gryY=-31 gryZ=-3 T:  pit=105.66 roll=77.28 GYRX = -21 GYRY = 0 GYRZ = 10  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-24 accY=314 accZ=-884 gryX=-1 gryY=-23 gryZ=-27 mgtX=-1982 mgtY=1168 mgtZ=86 k1:  accX=-45 accY=671 accZ=-1333 gryX=36 gryY=161 gryZ=7 mgtX=3454 mgtY=-250 mgtZ=3524 k2:  accX=72 accY=148 accZ=-958 gryX=-3 gryY=-4 gryZ=-29 mgtX=-2648 mgtY=848 mgtZ=4152 W:  pitch=86 roll=89 gryX=-5 gryY=-33 gryZ=-1 T:  pit=104.86 roll=76.42 GYRX = -18 GYRY = -2 GYRZ = -3  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-24 accY=314 accZ=-884 gryX=-1 gryY=-23 gryZ=-27 mgtX=-1982 mgtY=1168 mgtZ=86 k1:  accX=-45 accY=671 accZ=-1333 gryX=36 gryY=161 gryZ=7 mgtX=3454 mgtY=-250 mgtZ=3524 k2:  accX=72 accY=148 accZ=-958 gryX=-3 gryY=-4 gryZ=-29 mgtX=-2648 mgtY=848 mgtZ=4152 W:  pitch=84 roll=89 gryX=-6 gryY=-24 gryZ=-6 T:  pit=104.31 roll=75.36 GYRX = -11 GYRY = 2 GYRZ = -2  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-133 accY=236 accZ=-914 gryX=-7 gryY=-50 gryZ=16 mgtX=-1839 mgtY=1132 mgtZ=431 k1:  accX=-45 accY=671 accZ=-1333 gryX=36 gryY=161 gryZ=7 mgtX=3454 mgtY=-250 mgtZ=3524 k2:  accX=72 accY=148 accZ=-958 gryX=-3 gryY=-4 gryZ=-29 mgtX=-2648 mgtY=848 mgtZ=4152 W:  pitch=84 roll=89 gryX=-6 gryY=-24 gryZ=-6 T:  pit=103.79 roll=74.41 GYRX = -14 GYRY = 6 GYRZ = -21  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-67 accY=233 accZ=-909 gryX=-12 gryY=-58 gryZ=30 mgtX=-1661 mgtY=845 mgtZ=501 k1:  accX=-45 accY=671 accZ=-1333 gryX=36 gryY=161 gryZ=7 mgtX=3454 mgtY=-250 mgtZ=3524 k2:  accX=72 accY=148 accZ=-958 gryX=-3 gryY=-4 gryZ=-29 mgtX=-2648 mgtY=848 mgtZ=4152 W:  pitch=84 roll=89 gryX=-6 gryY=-24 gryZ=-6 T:  pit=103.51 roll=73.39 GYRX = -11 GYRY = 7 GYRZ = -29  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-198 accY=227 accZ=-927 gryX=-14 gryY=-59 gryZ=22 mgtX=-1661 mgtY=845 mgtZ=501 k1:  accX=-45 accY=671 accZ=-1333 gryX=36 gryY=161 gryZ=7 mgtX=3454 mgtY=-250 mgtZ=3524 k2:  accX=72 accY=148 accZ=-958 gryX=-3 gryY=-4 gryZ=-29 mgtX=-2648 mgtY=848 mgtZ=4152 W:  pitch=84 roll=89 gryX=-6 gryY=-24 gryZ=-6 T:  pit=103.09 roll=73.19 GYRX = -8 GYRY = 6 GYRZ = -28  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-204 accY=246 accZ=-906 gryX=-18 gryY=-66 gryZ=27 mgtX=-1661 mgtY=845 mgtZ=501 k1:  accX=-45 accY=671 accZ=-1333 gryX=36 gryY=161 gryZ=7 mgtX=3454 mgtY=-250 mgtZ=3524 k2:  accX=72 accY=148 accZ=-958 gryX=-3 gryY=-4 gryZ=-29 mgtX=-2648 mgtY=848 mgtZ=4152 W:  pitch=84 roll=89 gryX=-6 gryY=-24 gryZ=-6 T:  pit=102.73 roll=73.14 GYRX = -8 GYRY = 11 GYRZ = -38  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-204 accY=246 accZ=-906 gryX=-18 gryY=-66 gryZ=27 mgtX=-1661 mgtY=845 mgtZ=501 k1:  accX=-45 accY=671 accZ=-1333 gryX=36 gryY=161 gryZ=7 mgtX=3454 mgtY=-250 mgtZ=3524 k2:  accX=-261 accY=-39 accZ=-955 gryX=3 gryY=-55 gryZ=43 mgtX=-2133 mgtY=774 mgtZ=4791 W:  pitch=84 roll=89 gryX=-6 gryY=-24 gryZ=-6 T:  pit=102.45 roll=72.67 GYRX = -12 GYRY = 14 GYRZ = -45  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-169 accY=258 accZ=-901 gryX=-29 gryY=-78 gryZ=48 mgtX=-1482 mgtY=1132 mgtZ=708 k1:  accX=-45 accY=671 accZ=-1333 gryX=36 gryY=161 gryZ=7 mgtX=3454 mgtY=-250 mgtZ=3524 k2:  accX=-261 accY=-39 accZ=-955 gryX=3 gryY=-55 gryZ=43 mgtX=-2133 mgtY=774 mgtZ=4791 W:  pitch=84 roll=89 gryX=-6 gryY=-24 gryZ=-6 T:  pit=102.81 roll=72.83 GYRX = -8 GYRY = 11 GYRZ = -19  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-225 accY=281 accZ=-923 gryX=-36 gryY=-81 gryZ=49 mgtX=-1482 mgtY=1132 mgtZ=708 k1:  accX=-45 accY=671 accZ=-1333 gryX=36 gryY=161 gryZ=7 mgtX=3454 mgtY=-250 mgtZ=3524 k2:  accX=-261 accY=-39 accZ=-955 gryX=3 gryY=-55 gryZ=43 mgtX=-2133 mgtY=774 mgtZ=4791 W:  pitch=84 roll=89 gryX=-6 gryY=-24 gryZ=-6 T:  pit=103.48 roll=73.31 GYRX = -9 GYRY = 0 GYRZ = -16  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-225 accY=281 accZ=-923 gryX=-36 gryY=-81 gryZ=49 mgtX=-1482 mgtY=1132 mgtZ=708 k1:  accX=7 accY=480 accZ=-752 gryX=-48 gryY=-130 gryZ=-61 mgtX=4023 mgtY=-465 mgtZ=2591 k2:  accX=-261 accY=-39 accZ=-955 gryX=3 gryY=-55 gryZ=43 mgtX=-2133 mgtY=774 mgtZ=4791 W:  pitch=84 roll=89 gryX=-6 gryY=-24 gryZ=-6 T:  pit=103.14 roll=73.19 GYRX = -10 GYRY = -1 GYRZ = -7  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-225 accY=281 accZ=-923 gryX=-36 gryY=-81 gryZ=49 mgtX=-1482 mgtY=1132 mgtZ=708 k1:  accX=7 accY=480 accZ=-752 gryX=-48 gryY=-130 gryZ=-61 mgtX=4023 mgtY=-465 mgtZ=2591 k2:  accX=-225 accY=45 accZ=-1044 gryX=-7 gryY=-89 gryZ=86 mgtX=-1875 mgtY=848 mgtZ=4827 W:  pitch=84 roll=89 gryX=-6 gryY=-24 gryZ=-6 T:  pit=104.37 roll=72.53 GYRX = 5 GYRY = -6 GYRZ = 22  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-225 accY=281 accZ=-923 gryX=-36 gryY=-81 gryZ=49 mgtX=-1482 mgtY=1132 mgtZ=708 k1:  accX=7 accY=480 accZ=-752 gryX=-48 gryY=-130 gryZ=-61 mgtX=4023 mgtY=-465 mgtZ=2591 k2:  accX=-225 accY=45 accZ=-1044 gryX=-7 gryY=-89 gryZ=86 mgtX=-1875 mgtY=848 mgtZ=4827 W:  pitch=83 roll=89 gryX=-11 gryY=5 gryZ=-1 T:  pit=107.41 roll=72.15 GYRX = -5 GYRY = -17 GYRZ = -46  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=92 accY=371 accZ=-1112 gryX=-37 gryY=-85 gryZ=110 mgtX=-1053 mgtY=1024 mgtZ=881 k1:  accX=7 accY=480 accZ=-752 gryX=-48 gryY=-130 gryZ=-61 mgtX=4023 mgtY=-465 mgtZ=2591 k2:  accX=-225 accY=45 accZ=-1044 gryX=-7 gryY=-89 gryZ=86 mgtX=-1875 mgtY=848 mgtZ=4827 W:  pitch=83 roll=89 gryX=-11 gryY=5 gryZ=-1 T:  pit=109.92 roll=72.91 GYRX = 33 GYRY = -19 GYRZ = 21  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=249 accY=402 accZ=-1153 gryX=-32 gryY=-76 gryZ=135 mgtX=-857 mgtY=1186 mgtZ=1347 k1:  accX=7 accY=480 accZ=-752 gryX=-48 gryY=-130 gryZ=-61 mgtX=4023 mgtY=-465 mgtZ=2591 k2:  accX=-225 accY=45 accZ=-1044 gryX=-7 gryY=-89 gryZ=86 mgtX=-1875 mgtY=848 mgtZ=4827 W:  pitch=83 roll=89 gryX=-11 gryY=5 gryZ=-1 T:  pit=110.34 roll=76.40 GYRX = 31 GYRY = 0 GYRZ = 29  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=249 accY=402 accZ=-1153 gryX=-32 gryY=-76 gryZ=135 mgtX=-857 mgtY=1186 mgtZ=1347 k1:  accX=543 accY=84 accZ=-757 gryX=82 gryY=124 gryZ=28 mgtX=4113 mgtY=-483 mgtZ=2367 k2:  accX=-225 accY=45 accZ=-1044 gryX=-7 gryY=-89 gryZ=86 mgtX=-1875 mgtY=848 mgtZ=4827 W:  pitch=83 roll=89 gryX=-11 gryY=5 gryZ=-1 T:  pit=111.56 roll=77.37 GYRX = 36 GYRY = -7 GYRZ = -2  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=249 accY=402 accZ=-1153 gryX=-32 gryY=-76 gryZ=135 mgtX=-857 mgtY=1186 mgtZ=1347 k1:  accX=543 accY=84 accZ=-757 gryX=82 gryY=124 gryZ=28 mgtX=4113 mgtY=-483 mgtZ=2367 k2:  accX=165 accY=-211 accZ=-1289 gryX=67 gryY=-223 gryZ=-131 mgtX=-533 mgtY=1346 mgtZ=5483 W:  pitch=83 roll=89 gryX=-11 gryY=5 gryZ=-1 T:  pit=112.22 roll=79.28 GYRX = 34 GYRY = -1 GYRZ = 6  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=249 accY=402 accZ=-1153 gryX=-32 gryY=-76 gryZ=135 mgtX=-857 mgtY=1186 mgtZ=1347 k1:  accX=543 accY=84 accZ=-757 gryX=82 gryY=124 gryZ=28 mgtX=4113 mgtY=-483 mgtZ=2367 k2:  accX=165 accY=-211 accZ=-1289 gryX=67 gryY=-223 gryZ=-131 mgtX=-533 mgtY=1346 mgtZ=5483 W:  pitch=90 roll=84 gryX=43 gryY=23 gryZ=-13 T:  pit=112.40 roll=80.80 GYRX = 12 GYRY = -7 GYRZ = -1  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-769 accY=582 accZ=-985 gryX=64 gryY=160 gryZ=-20 mgtX=-1143 mgtY=1294 mgtZ=1105 k1:  accX=543 accY=84 accZ=-757 gryX=82 gryY=124 gryZ=28 mgtX=4113 mgtY=-483 mgtZ=2367 k2:  accX=165 accY=-211 accZ=-1289 gryX=67 gryY=-223 gryZ=-131 mgtX=-533 mgtY=1346 mgtZ=5483 W:  pitch=90 roll=84 gryX=43 gryY=23 gryZ=-13 T:  pit=113.12 roll=81.84 GYRX = 26 GYRY = 1 GYRZ = 7  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-769 accY=582 accZ=-985 gryX=64 gryY=160 gryZ=-20 mgtX=-1143 mgtY=1294 mgtZ=1105 k1:  accX=543 accY=84 accZ=-757 gryX=82 gryY=124 gryZ=28 mgtX=4113 mgtY=-483 mgtZ=2367 k2:  accX=165 accY=-211 accZ=-1289 gryX=67 gryY=-223 gryZ=-131 mgtX=-533 mgtY=1346 mgtZ=5483 W:  pitch=94 roll=85 gryX=23 gryY=27 gryZ=48 T:  pit=112.71 roll=84.08 GYRX = -10 GYRY = 3 GYRZ = -11  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-305 accY=395 accZ=-790 gryX=108 gryY=173 gryZ=-15 mgtX=-1750 mgtY=1582 mgtZ=656 k1:  accX=543 accY=84 accZ=-757 gryX=82 gryY=124 gryZ=28 mgtX=4113 mgtY=-483 mgtZ=2367 k2:  accX=165 accY=-211 accZ=-1289 gryX=67 gryY=-223 gryZ=-131 mgtX=-533 mgtY=1346 mgtZ=5483 W:  pitch=94 roll=85 gryX=23 gryY=27 gryZ=48 T:  pit=112.61 roll=87.02 GYRX = 24 GYRY = -7 GYRZ = 21  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-305 accY=395 accZ=-790 gryX=108 gryY=173 gryZ=-15 mgtX=-1750 mgtY=1582 mgtZ=656 k1:  accX=543 accY=84 accZ=-757 gryX=82 gryY=124 gryZ=28 mgtX=4113 mgtY=-483 mgtZ=2367 k2:  accX=165 accY=-211 accZ=-1289 gryX=67 gryY=-223 gryZ=-131 mgtX=-533 mgtY=1346 mgtZ=5483 W:  pitch=96 roll=85 gryX=24 gryY=21 gryZ=19 T:  pit=111.33 roll=88.26 GYRX = -1 GYRY = 13 GYRZ = 61  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-307 accY=183 accZ=-775 gryX=129 gryY=235 gryZ=-74 mgtX=-1750 mgtY=1582 mgtZ=656 k1:  accX=543 accY=84 accZ=-757 gryX=82 gryY=124 gryZ=28 mgtX=4113 mgtY=-483 mgtZ=2367 k2:  accX=165 accY=-211 accZ=-1289 gryX=67 gryY=-223 gryZ=-131 mgtX=-533 mgtY=1346 mgtZ=5483 W:  pitch=96 roll=85 gryX=24 gryY=21 gryZ=19 T:  pit=111.63 roll=89.03 GYRX = -26 GYRY = 8 GYRZ = 21  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-307 accY=183 accZ=-775 gryX=129 gryY=235 gryZ=-74 mgtX=-1750 mgtY=1582 mgtZ=656 k1:  accX=543 accY=84 accZ=-757 gryX=82 gryY=124 gryZ=28 mgtX=4113 mgtY=-483 mgtZ=2367 k2:  accX=165 accY=-211 accZ=-1289 gryX=67 gryY=-223 gryZ=-131 mgtX=-533 mgtY=1346 mgtZ=5483 W:  pitch=98 roll=90 gryX=16 gryY=-1 gryZ=29 T:  pit=110.36 roll=90.82 GYRX = 24 GYRY = -17 GYRZ = 28  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-307 accY=183 accZ=-775 gryX=129 gryY=235 gryZ=-74 mgtX=-1750 mgtY=1582 mgtZ=656 k1:  accX=543 accY=84 accZ=-757 gryX=82 gryY=124 gryZ=28 mgtX=4113 mgtY=-483 mgtZ=2367 k2:  accX=-539 accY=-163 accZ=-769 gryX=-142 gryY=486 gryZ=-6 mgtX=551 mgtY=1475 mgtZ=5785 W:  pitch=98 roll=90 gryX=16 gryY=-1 gryZ=29 T:  pit=109.95 roll=88.31 GYRX = -41 GYRY = 5 GYRZ = 88  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=-307 accY=183 accZ=-775 gryX=129 gryY=235 gryZ=-74 mgtX=-1750 mgtY=1582 mgtZ=656 k1:  accX=142 accY=206 accZ=-920 gryX=43 gryY=81 gryZ=2 mgtX=3240 mgtY=-143 mgtZ=3593 k2:  accX=-539 accY=-163 accZ=-769 gryX=-142 gryY=486 gryZ=-6 mgtX=551 mgtY=1475 mgtZ=5785 W:  pitch=98 roll=90 gryX=16 gryY=-1 gryZ=29 T:  pit=110.12 roll=86.23 GYRX = -7 GYRY = -4 GYRZ = 32  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=301 accY=300 accZ=-826 gryX=102 gryY=98 gryZ=-5 mgtX=-2840 mgtY=1816 mgtZ=-1572 k1:  accX=142 accY=206 accZ=-920 gryX=43 gryY=81 gryZ=2 mgtX=3240 mgtY=-143 mgtZ=3593 k2:  accX=-539 accY=-163 accZ=-769 gryX=-142 gryY=486 gryZ=-6 mgtX=551 mgtY=1475 mgtZ=5785 W:  pitch=98 roll=90 gryX=16 gryY=-1 gryZ=29 T:  pit=108.26 roll=89.73 GYRX = 41 GYRY = -24 GYRZ = 34  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=814 accY=63 accZ=-945 gryX=78 gryY=70 gryZ=75 mgtX=-2840 mgtY=1816 mgtZ=-1572 k1:  accX=142 accY=206 accZ=-920 gryX=43 gryY=81 gryZ=2 mgtX=3240 mgtY=-143 mgtZ=3593 k2:  accX=-539 accY=-163 accZ=-769 gryX=-142 gryY=486 gryZ=-6 mgtX=551 mgtY=1475 mgtZ=5785 W:  pitch=98 roll=90 gryX=16 gryY=-1 gryZ=29 T:  pit=106.21 roll=90.16 GYRX = -15 GYRY = 2 GYRZ = 107  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=1071 accY=398 accZ=-706 gryX=-1 gryY=50 gryZ=20 mgtX=-2840 mgtY=1816 mgtZ=-1572 k1:  accX=142 accY=206 accZ=-920 gryX=43 gryY=81 gryZ=2 mgtX=3240 mgtY=-143 mgtZ=3593 k2:  accX=-539 accY=-163 accZ=-769 gryX=-142 gryY=486 gryZ=-6 mgtX=551 mgtY=1475 mgtZ=5785 W:  pitch=98 roll=90 gryX=16 gryY=-1 gryZ=29 T:  pit=107.07 roll=86.75 GYRX = -54 GYRY = 13 GYRZ = 6  time40
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=1071 accY=398 accZ=-706 gryX=-1 gryY=50 gryZ=20 mgtX=-2840 mgtY=1816 mgtZ=-1572 k1:  accX=142 accY=206 accZ=-920 gryX=43 gryY=81 gryZ=2 mgtX=3240 mgtY=-143 mgtZ=3593 k2:  accX=361 accY=296 accZ=-780 gryX=-28 gryY=91 gryZ=36 mgtX=-3402 mgtY=608 mgtZ=1792 W:  pitch=98 roll=90 gryX=16 gryY=-1 gryZ=29 T:  pit=106.27 roll=87.28 GYRX = 36 GYRY = 0 GYRZ = -7  time38
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=1071 accY=398 accZ=-706 gryX=-1 gryY=50 gryZ=20 mgtX=-2840 mgtY=1816 mgtZ=-1572 k1:  accX=436 accY=25 accZ=-976 gryX=42 gryY=135 gryZ=-31 mgtX=3169 mgtY=0 mgtZ=3662 k2:  accX=361 accY=296 accZ=-780 gryX=-28 gryY=91 gryZ=36 mgtX=-3402 mgtY=608 mgtZ=1792 W:  pitch=98 roll=90 gryX=16 gryY=-1 gryZ=29 T:  pit=108.21 roll=80.78 GYRX = -59 GYRY = 19 GYRZ = 12  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=1071 accY=398 accZ=-706 gryX=-1 gryY=50 gryZ=20 mgtX=-2840 mgtY=1816 mgtZ=-1572 k1:  accX=479 accY=133 accZ=-890 gryX=27 gryY=139 gryZ=-17 mgtX=2581 mgtY=268 mgtZ=4129 k2:  accX=361 accY=296 accZ=-780 gryX=-28 gryY=91 gryZ=36 mgtX=-3402 mgtY=608 mgtZ=1792 W:  pitch=98 roll=90 gryX=16 gryY=-1 gryZ=29 T:  pit=111.26 roll=79.74 GYRX = -34 GYRY = -17 GYRZ = -51  time39
t1:  accX=-857 accY=196 accZ=-420 gryX=0 gryY=-1 gryZ=6 mgtX=4659 mgtY=4874 mgtZ=-4976 t2:  accX=152 accY=124 accZ=-812 gryX=-12 gryY=-72 gryZ=-119 mgtX=-2876 mgtY=1888 mgtZ=-1848 k1:  accX=479 accY=133 accZ=-890 gryX=27 gryY=139 gryZ=-17 mgtX=2581 mgtY=268 mgtZ=4129 k2:  accX=361 accY=296 accZ=-780 gryX=-28 gryY=91 gryZ=36 mgtX=-3402 mgtY=608 mgtZ=1792 W:  pitch=98 roll=90 gryX=16 gryY=-1 gryZ=29 T:  pit=111.07 roll=78.91 GYRX = 25 GYRY = -22 GYRZ = 57  time40
