   G3 =1.47
=145.63  gyrx =-4.62  gyry =-1.76  gyrz =-2.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =1.37  G2 =27.27  G3 =1.47
=145.63  gyrx =-4.62  gyry =-1.76  gyrz =-2.18  F1 =2  F2 =0  F3 =0  F4 =2  F5 =0  F6 =0  F7 =0  G1 =1.37  G2 =27.27  G3 =1.47
time =5.9220 pitch =99.72  roll =87.25  gyrx =-3.12  gyry =-1.55  gyrz =-0.08  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =5.9470 pitch =99.73  roll =87.28  gyrx =-3.00  gyry =-1.31  gyrz =-0.08  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =5.9710 pitch =99.78  roll =87.34  gyrx =-3.04  gyry =-1.05  gyrz =0.05  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =5.9950 pitch =99.80  roll =87.32  gyrx =-3.04  gyry =-1.63  gyrz =0.01  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =6.0200 pitch =99.81  roll =87.36  gyrx =-3.17  gyry =-0.98  gyrz =-0.37  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =6.0430 pitch =99.90  roll =87.38  gyrx =-3.08  gyry =-1.24  gyrz =-0.27  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =6.0680 pitch =99.90  roll =87.41  gyrx =-3.09  gyry =-1.72  gyrz =0.27  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =6.0920 pitch =99.87  roll =87.38  gyrx =-3.30  gyry =-1.49  gyrz =0.02  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =6.1160 pitch =99.87  roll =87.36  gyrx =-3.23  gyry =-1.18  gyrz =-0.55  F1 =272  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =6.1400 pitch =99.89  roll =87.37  gyrx =-2.87  gyry =-1.66  gyrz =0.14  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =6.1640 pitch =99.91  roll =87.31  gyrx =-2.92  gyry =-1.37  gyrz =0.09  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =6.1890 pitch =99.95  roll =87.27  gyrx =-2.75  gyry =-1.12  gyrz =0.18  F1 =272  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =6.2120 pitch =99.85  roll =87.25  gyrx =-3.21  gyry =-1.18  gyrz =-0.02  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =6.2370 pitch =99.78  roll =87.27  gyrx =-3.00  gyry =-1.40  gyrz =-0.02  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =6.2600 pitch =99.77  roll =87.32  gyrx =-2.76  gyry =-1.18  gyrz =0.18  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =6.2850 pitch =99.79  roll =87.35  gyrx =-3.10  gyry =-1.43  gyrz =0.08  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =6.3080 pitch =99.76  roll =87.28  gyrx =-3.54  gyry =-2.03  gyrz =0.21  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =6.3330 pitch =99.75  roll =87.23  gyrx =-3.60  gyry =-1.54  gyrz =0.15  F1 =272  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =6.3560 pitch =99.75  roll =87.20  gyrx =-3.50  gyry =-1.05  gyrz =-0.26  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =6.3810 pitch =99.74  roll =87.20  gyrx =-3.74  gyry =-1.31  gyrz =-0.69  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =6.4060 pitch =99.66  roll =87.10  gyrx =-3.34  gyry =-1.12  gyrz =-0.35  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.78

time =6.4290 pitch =99.68  roll =87.14  gyrx =-2.06  gyry =0.34  gyrz =0.37  F1 =272  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.69

time =6.4540 pitch =99.75  roll =87.13  gyrx =-2.18  gyry =2.21  gyrz =-0.02  F1 =306  F2 =2  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =6.4770 pitch =99.88  roll =87.20  gyrx =-1.98  gyry =-0.22  gyrz =-0.48  F1 =442  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.08

time =6.5020 pitch =99.80  roll =87.14  gyrx =-2.34  gyry =-0.01  gyrz =-1.47  F1 =306  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.28

time =6.5250 pitch =99.91  roll =87.25  gyrx =-1.71  gyry =-0.53  gyrz =-0.92  F1 =272  F2 =2  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =6.5500 pitch =99.89  roll =87.26  gyrx =-2.12  gyry =-2.37  gyrz =-1.15  F1 =5  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =6.5740 pitch =99.80  roll =87.16  gyrx =-0.75  gyry =-0.02  gyrz =-0.31  F1 =5  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =5.59

time =6.5980 pitch =99.79  roll =87.10  gyrx =-0.33  gyry =-1.79  gyrz =-1.52  F1 =4  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.47

time =6.6220 pitch =99.70  roll =87.02  gyrx =-1.54  gyry =-1.14  gyrz =-2.52  F1 =4  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.88

time =6.6460 pitch =99.70  roll =87.01  gyrx =-1.95  gyry =-1.44  gyrz =-4.96  F1 =4  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.28

time =6.6700 pitch =99.84  roll =87.33  gyrx =-2.21  gyry =-2.06  gyrz =-5.02  F1 =4  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =1.08

time =6.6940 pitch =100.18  roll =87.38  gyrx =-1.55  gyry =-1.41  gyrz =-1.41  F1 =4  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =6.7180 pitch =100.25  roll =87.47  gyrx =-0.94  gyry =-2.83  gyrz =-0.58  F1 =4  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =6.7430 pitch =100.20  roll =87.60  gyrx =-0.99  gyry =0.07  gyrz =-0.03  F1 =4  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.49

time =6.7660 pitch =100.09  roll =87.47  gyrx =0.69  gyry =2.74  gyrz =1.91  F1 =4  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =6.7900 pitch =100.13  roll =87.42  gyrx =3.04  gyry =0.73  gyrz =2.02  F1 =4  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =6.8130 pitch =100.31  roll =87.47  gyrx =5.44  gyry =3.05  gyrz =2.72  F1 =5  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.29

time =6.8370 pitch =100.18  roll =87.44  gyrx =7.83  gyry =4.50  gyrz =-4.17  F1 =5  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.10

time =6.8610 pitch =100.17  roll =87.76  gyrx =6.77  gyry =4.81  gyrz =-1.12  F1 =5  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =6.8850 pitch =100.40  roll =88.27  gyrx =7.50  gyry =6.51  gyrz =6.75  F1 =5  F2 =1  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =6.9080 pitch =100.53  roll =88.24  gyrx =7.92  gyry =11.20  gyrz =-1.01  F1 =6  F2 =2  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =6.9320 pitch =101.03  roll =89.01  gyrx =10.56  gyry =12.86  gyrz =-0.74  F1 =272  F2 =2  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =6.9570 pitch =101.41  roll =89.56  gyrx =1.29  gyry =12.04  gyrz =-8.11  F1 =272  F2 =2  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =6.9810 pitch =101.97  roll =89.57  gyrx =-3.56  gyry =13.44  gyrz =-14.04  F1 =272  F2 =3  F3 =0  F4 =3  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =7.0050 pitch =102.09  roll =89.75  gyrx =-7.62  gyry =15.92  gyrz =-14.50  F1 =246  F2 =3  F3 =0  F4 =4  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =7.0290 pitch =102.57  roll =90.22  gyrx =-16.00  gyry =13.56  gyrz =-15.39  F1 =306  F2 =4  F3 =0  F4 =5  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =7.0540 pitch =102.46  roll =89.83  gyrx =-15.96  gyry =10.77  gyrz =-10.39  F1 =306  F2 =5  F3 =0  F4 =6  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =7.0780 pitch =102.27  roll =89.03  gyrx =-9.63  gyry =9.91  gyrz =-10.44  F1 =345  F2 =6  F3 =0  F4 =7  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =7.1020 pitch =103.13  roll =88.55  gyrx =-5.40  gyry =2.81  gyrz =-1.12  F1 =306  F2 =6  F3 =0  F4 =8  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =7.1270 pitch =103.31  roll =88.58  gyrx =-11.94  gyry =-2.61  gyrz =-1.72  F1 =383  F2 =7  F3 =0  F4 =9  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =7.1510 pitch =103.09  roll =88.34  gyrx =-9.88  gyry =-2.26  gyrz =-3.43  F1 =522  F2 =7  F3 =0  F4 =10  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =7.1750 pitch =103.20  roll =88.36  gyrx =-10.12  gyry =-1.67  gyrz =-0.46  F1 =3300  F2 =8  F3 =0  F4 =10  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =7.1990 pitch =103.03  roll =88.01  gyrx =-6.13  gyry =1.46  gyrz =3.04  F1 =-33  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =7.2240 pitch =103.07  roll =87.90  gyrx =-3.25  gyry =2.55  gyrz =1.54  F1 =3300  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =7.2480 pitch =103.27  roll =88.00  gyrx =0.42  gyry =-0.19  gyrz =3.27  F1 =1633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =7.2720 pitch =103.41  roll =88.20  gyrx =-1.70  gyry =-1.43  gyrz =2.78  F1 =-33  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.10

time =7.2970 pitch =103.44  roll =88.32  gyrx =-4.85  gyry =-2.02  gyrz =1.66  F1 =3300  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =7.3210 pitch =103.39  roll =88.45  gyrx =-11.79  gyry =-3.12  gyrz =-0.39  F1 =-33  F2 =8  F3 =0  F4 =12  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.29

time =7.3460 pitch =103.38  roll =88.27  gyrx =-10.60  gyry =-0.05  gyrz =0.14  F1 =1077  F2 =8  F3 =0  F4 =12  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.39

time =7.3690 pitch =103.52  roll =88.21  gyrx =-4.58  gyry =-0.06  gyrz =0.82  F1 =-33  F2 =8  F3 =0  F4 =12  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =2.35

time =7.3940 pitch =103.50  roll =88.19  gyrx =-1.85  gyry =-0.25  gyrz =3.28  F1 =-33  F2 =8  F3 =0  F4 =12  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =1.47

time =7.4180 pitch =103.62  roll =88.20  gyrx =-2.01  gyry =0.22  gyrz =2.15  F1 =-33  F2 =7  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =1.08

time =7.4430 pitch =103.79  roll =87.98  gyrx =-1.07  gyry =-1.02  gyrz =1.33  F1 =-33  F2 =7  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.78

time =7.4670 pitch =104.00  roll =87.83  gyrx =0.34  gyry =-1.65  gyrz =2.39  F1 =-33  F2 =7  F3 =0  F4 =11  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.59

time =7.4910 pitch =103.88  roll =87.99  gyrx =-1.44  gyry =-1.63  gyrz =1.05  F1 =-33  F2 =6  F3 =0  F4 =10  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.59

time =7.5150 pitch =103.85  roll =88.16  gyrx =-1.47  gyry =-0.29  gyrz =1.88  F1 =-33  F2 =6  F3 =0  F4 =10  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.78

time =7.5390 pitch =103.84  roll =88.25  gyrx =-1.85  gyry =1.08  gyrz =1.81  F1 =-33  F2 =6  F3 =0  F4 =9  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.78

time =7.5640 pitch =103.93  roll =88.05  gyrx =0.47  gyry =0.28  gyrz =3.89  F1 =-33  F2 =6  F3 =0  F4 =9  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.98

time =7.5870 pitch =104.02  roll =88.18  gyrx =-0.59  gyry =-0.26  gyrz =2.92  F1 =3300  F2 =6  F3 =0  F4 =8  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =7.6120 pitch =104.04  roll =88.16  gyrx =-2.63  gyry =-1.41  gyrz =1.25  F1 =3300  F2 =6  F3 =0  F4 =8  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.29

time =7.6350 pitch =104.10  roll =88.24  gyrx =-2.98  gyry =-2.66  gyrz =1.10  F1 =3300  F2 =6  F3 =0  F4 =8  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =7.6600 pitch =104.06  roll =88.31  gyrx =-7.64  gyry =-1.66  gyrz =0.00  F1 =633  F2 =6  F3 =0  F4 =8  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =7.6850 pitch =103.98  roll =88.35  gyrx =-9.13  gyry =-2.59  gyrz =-0.60  F1 =800  F2 =6  F3 =0  F4 =8  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.00

time =7.7080 pitch =103.89  roll =88.32  gyrx =-9.64  gyry =-3.82  gyrz =0.14  F1 =3300  F2 =6  F3 =0  F4 =8  F5 =0  F6 =0  F7 =0  G1 =0.00  G2 =0.00  G3 =0.59

time =7.7330 pitch =103.63  roll =88.45  gyrx =-7.08  gyry =-0.91  gyrz =1.14  F1 =-33  F2 =6  F3 =0  F4 =8  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.88

time =7.7570 pitch =103.88  roll =88.26  gyrx =-8.08  gyry =-3.88  gyrz =-0.19  F1 =-33  F2 =6  F3 =0  F4 =8  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.69

time =7.7810 pitch =104.01  roll =88.15  gyrx =-6.59  gyry =-2.81  gyrz =0.63  F1 =3300  F2 =6  F3 =0  F4 =8  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =7.8050 pitch =103.92  roll =88.12  gyrx =-8.47  gyry =-3.36  gyrz =-0.73  F1 =3300  F2 =6  F3 =0  F4 =8  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.29

time =7.8300 pitch =103.92  roll =87.90  gyrx =-6.79  gyry =-3.94  gyrz =0.79  F1 =-33  F2 =6  F3 =0  F4 =9  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.59

time =7.8540 pitch =103.95  roll =87.87  gyrx =-7.67  gyry =-5.61  gyrz =-0.19  F1 =3300  F2 =6  F3 =0  F4 =9  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.69

time =7.8780 pitch =103.80  roll =87.75  gyrx =-9.87  gyry =-6.08  gyrz =-1.63  F1 =3300  F2 =6  F3 =0  F4 =9  F5 =0  F6 =0  F7 =1  G1 =0.00  G2 =0.00  G3 =0.59

time =7.9030 pitch =103.73  roll =87.54  gyrx =-10.52  gyry =-7.73  gyrz =-3.01  F1 =3300  F2 =6  F3 =0  F4 =9  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.59

time =7.9270 pitch =103.53  roll =87.38  gyrx =-9.63  gyry =-7.61  gyrz =-1.35  F1 =3300  F2 =6  F3 =0  F4 =10  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.29

time =7.9520 pitch =103.38  roll =87.22  gyrx =-7.30  gyry =-3.76  gyrz =-0.56  F1 =1633  F2 =7  F3 =0  F4 =10  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.49

time =7.9750 pitch =103.25  roll =87.03  gyrx =-4.22  gyry =-1.13  gyrz =1.01  F1 =1077  F2 =7  F3 =0  F4 =10  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.78

time =8.0000 pitch =103.15  roll =86.91  gyrx =-3.42  gyry =1.55  gyrz =1.53  F1 =-33  F2 =7  F3 =0  F4 =10  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

time =8.0250 pitch =103.21  roll =86.92  gyrx =-2.24  gyry =1.19  gyrz =3.05  F1 =3300  F2 =7  F3 =0  F4 =10  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =8.0480 pitch =103.19  roll =86.93  gyrx =-4.56  gyry =0.27  gyrz =1.39  F1 =1633  F2 =7  F3 =0  F4 =10  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =8.0730 pitch =103.12  roll =86.80  gyrx =-3.33  gyry =1.16  gyrz =2.11  F1 =1633  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

time =8.0970 pitch =103.01  roll =86.77  gyrx =-3.89  gyry =1.60  gyrz =0.37  F1 =-33  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =8.1210 pitch =103.19  roll =86.67  gyrx =-5.15  gyry =0.55  gyrz =-0.56  F1 =3300  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =8.1450 pitch =103.34  roll =86.52  gyrx =-3.86  gyry =-0.85  gyrz =0.05  F1 =3300  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =8.1700 pitch =103.21  roll =86.53  gyrx =-3.60  gyry =-1.38  gyrz =1.74  F1 =1077  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =8.1950 pitch =103.16  roll =86.44  gyrx =-4.03  gyry =0.28  gyrz =0.95  F1 =3300  F2 =8  F3 =0  F4 =11  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.29

time =8.2180 pitch =103.30  roll =86.42  gyrx =-4.63  gyry =-1.23  gyrz =-0.38  F1 =3300  F2 =8  F3 =0  F4 =12  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.20

time =8.2430 pitch =103.36  roll =86.48  gyrx =-4.20  gyry =-2.09  gyrz =0.24  F1 =3300  F2 =8  F3 =0  F4 =0  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.20

time =8.2670 pitch =103.17  roll =86.50  gyrx =-5.30  gyry =-2.30  gyrz =-0.98  F1 =-33  F2 =8  F3 =0  F4 =1  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

time =8.2920 pitch =103.17  roll =86.44  gyrx =-4.89  gyry =-0.34  gyrz =-0.31  F1 =-33  F2 =8  F3 =0  F4 =1  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.29

time =8.3150 pitch =103.27  roll =86.35  gyrx =-2.84  gyry =1.50  gyrz =0.21  F1 =-33  F2 =8  F3 =0  F4 =1  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.59

time =8.3400 pitch =103.30  roll =86.36  gyrx =-1.13  gyry =2.50  gyrz =1.53  F1 =3300  F2 =8  F3 =0  F4 =1  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.69

time =8.3640 pitch =103.32  roll =86.37  gyrx =-0.56  gyry =2.22  gyrz =1.77  F1 =-33  F2 =9  F3 =0  F4 =2  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.49

time =8.3880 pitch =103.38  roll =86.39  gyrx =-0.34  gyry =2.07  gyrz =1.54  F1 =-33  F2 =9  F3 =0  F4 =1  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.20

time =8.4120 pitch =103.51  roll =86.39  gyrx =-0.49  gyry =0.91  gyrz =1.30  F1 =-33  F2 =9  F3 =0  F4 =1  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.20

time =8.4360 pitch =103.66  roll =86.40  gyrx =0.19  gyry =1.88  gyrz =1.60  F1 =-33  F2 =9  F3 =0  F4 =1  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =8.4600 pitch =103.69  roll =86.52  gyrx =0.29  gyry =1.13  gyrz =1.63  F1 =-33  F2 =9  F3 =0  F4 =0  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =8.4840 pitch =103.84  roll =86.56  gyrx =-1.87  gyry =0.05  gyrz =0.92  F1 =3300  F2 =9  F3 =0  F4 =0  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =8.5080 pitch =103.79  roll =86.67  gyrx =-0.89  gyry =1.82  gyrz =2.40  F1 =3300  F2 =9  F3 =0  F4 =1  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

time =8.5320 pitch =103.71  roll =86.74  gyrx =-1.88  gyry =1.63  gyrz =1.74  F1 =3300  F2 =9  F3 =0  F4 =1  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.20

time =8.5560 pitch =103.76  roll =86.76  gyrx =-2.43  gyry =1.69  gyrz =1.34  F1 =3300  F2 =9  F3 =0  F4 =1  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =8.5810 pitch =103.97  roll =86.77  gyrx =-2.56  gyry =0.89  gyrz =1.16  F1 =-33  F2 =9  F3 =0  F4 =0  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =8.6050 pitch =103.99  roll =86.71  gyrx =-3.07  gyry =0.07  gyrz =0.76  F1 =3300  F2 =9  F3 =0  F4 =0  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

time =8.6290 pitch =104.01  roll =86.74  gyrx =-2.25  gyry =-0.29  gyrz =0.73  F1 =3300  F2 =9  F3 =0  F4 =0  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

time =8.6530 pitch =104.00  roll =86.77  gyrx =-2.66  gyry =-0.82  gyrz =0.44  F1 =800  F2 =9  F3 =0  F4 =0  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.20

time =8.6780 pitch =104.02  roll =86.70  gyrx =-3.01  gyry =0.29  gyrz =0.25  F1 =3300  F2 =9  F3 =0  F4 =2  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.20

time =8.7010 pitch =104.17  roll =86.64  gyrx =-3.02  gyry =0.34  gyrz =0.42  F1 =3300  F2 =9  F3 =0  F4 =0  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.10

time =8.7260 pitch =104.29  roll =86.62  gyrx =-3.45  gyry =-0.44  gyrz =0.28  F1 =3300  F2 =9  F3 =0  F4 =1  F5 =0  F6 =0  F7 =2  G1 =0.00  G2 =0.00  G3 =0.00

