 GYRY = 23 GYRZ = -4  time38
t1:  accX=-174 acc:  pitch=113 roll=115 gryX=13 gryY=-8 gryZ=-5 T:  pit=91.82 roll=86.94 GYRX = -7 GYRY = 0 GYRZ = -6  time37
t1: à17 mgtZ=2023 W:  pitch=113 roll=115 gryX=13 gryY=-8 gryZ=-5 T:  pit=91.82 roll=86.94 GYRX = -7 GYRY = 0 GYRZ = -6  time37
t1: àt1:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-166 accY=70 accZ=-999 gryX=5 gryY=2 gryZ=6 mgtX=4469 mgtY=376 mgtZ=2021 k2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=13.54 roll=13.01 GYRX = -5 GYRY = 0 GYRZ = 0  time9
t1:  accX=-40 accY=87 accZ=-972 gryX=0 gryY=2 gryZ=-2 mgtX=4821 mgtY=3387 mgtZ=-915 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=160 accY=84 accZ=-992 gryX=0 gryY=2 gryZ=-1 mgtX=3756 mgtY=914 mgtZ=3231 k2:  accX=-116 accY=256 accZ=-930 gryX=-28 gryY=-20 gryZ=0 mgtX=-2648 mgtY=811 mgtZ=3549 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.61 roll=85.99 GYRX = -7 GYRY = 3 GYRZ = -2  time36
t1:  accX=-40 accY=87 accZ=-972 gryX=0 gryY=2 gryZ=-2 mgtX=4821 mgtY=3387 mgtZ=-915 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=160 accY=84 accZ=-992 gryX=0 gryY=2 gryZ=-1 mgtX=3756 mgtY=914 mgtZ=3231 k2:  accX=-112 accY=256 accZ=-931 gryX=-25 gryY=-24 gryZ=-1 mgtX=-2740 mgtY=830 mgtZ=3496 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.64 roll=86.17 GYRX = -5 GYRY = 2 GYRZ = 3  time37
t1:  accX=-40 accY=87 accZ=-972 gryX=0 gryY=2 gryZ=-2 mgtX=4821 mgtY=3387 mgtZ=-915 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=160 accY=84 accZ=-992 gryX=0 gryY=2 gryZ=-1 mgtX=3756 mgtY=914 mgtZ=3231 k2:  accX=-121 accY=249 accZ=-941 gryX=-22 gryY=-31 gryZ=1 mgtX=-2556 mgtY=793 mgtZ=3460 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.65 roll=86.29 GYRX = -6 GYRY = 2 GYRZ = 2  time36
t1:  accX=-40 accY=87 accZ=-972 gryX=0 gryY=2 gryZ=-2 mgtX=4821 mgtY=3387 mgtZ=-915 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=148 accY=79 accZ=-1002 gryX=-2 gryY=0 gryZ=-1 mgtX=3828 mgtY=770 mgtZ=3369 k2:  accX=-121 accY=249 accZ=-941 gryX=-22 gryY=-31 gryZ=1 mgtX=-2556 mgtY=793 mgtZ=3460 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.80 roll=86.21 GYRX = -6 GYRY = 2 GYRZ = 1  time37
t1:  accX=-37 accY=76 accZ=-984 gryX=0 gryY=4 gryZ=0 mgtX=4731 mgtY=3476 mgtZ=-863 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=148 accY=79 accZ=-1002 gryX=-2 gryY=0 gryZ=-1 mgtX=3828 mgtY=770 mgtZ=3369 k2:  accX=-121 accY=249 accZ=-941 gryX=-22 gryY=-31 gryZ=1 mgtX=-2556 mgtY=793 mgtZ=3460 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.03 roll=86.23 GYRX = -6 GYRY = 3 GYRZ = 1  time36
t1:  accX=-37 accY=76 accZ=-984 gryX=0 gryY=4 gryZ=0 mgtX=4731 mgtY=3476 mgtZ=-863 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=137 accY=78 accZ=-1004 gryX=-3 gryY=0 gryZ=-4 mgtX=3828 mgtY=770 mgtZ=3369 k2:  accX=-121 accY=249 accZ=-941 gryX=-22 gryY=-31 gryZ=1 mgtX=-2556 mgtY=793 mgtZ=3460 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.10 roll=86.26 GYRX = -7 GYRY = 3 GYRZ = 1  time35
t1:  accX=-37 accY=76 accZ=-984 gryX=0 gryY=4 gryZ=0 mgtX=4731 mgtY=3476 mgtZ=-863 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=146 accY=79 accZ=-1001 gryX=-5 gryY=3 gryZ=-2 mgtX=3685 mgtY=698 mgtZ=3265 k2:  accX=-121 accY=249 accZ=-941 gryX=-22 gryY=-31 gryZ=1 mgtX=-2556 mgtY=793 mgtZ=3460 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.24 roll=86.12 GYRX = -8 GYRY = 5 GYRZ = 0  time37
t1:  accX=-33 accY=80 accZ=-975 gryX=-3 gryY=3 gryZ=-2 mgtX=4928 mgtY=3315 mgtZ=-777 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=146 accY=79 accZ=-1001 gryX=-5 gryY=3 gryZ=-2 mgtX=3685 mgtY=698 mgtZ=3265 k2:  accX=-121 accY=249 accZ=-941 gryX=-22 gryY=-31 gryZ=1 mgtX=-2556 mgtY=793 mgtZ=3460 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.32 roll=86.06 GYRX = -8 GYRY = 4 GYRZ = 2  time36
t1:  accX=-33 accY=80 accZ=-975 gryX=-3 gryY=3 gryZ=-2 mgtX=4928 mgtY=3315 mgtZ=-777 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=166 accY=90 accZ=-990 gryX=-8 gryY=2 gryZ=-5 mgtX=3685 mgtY=698 mgtZ=3265 k2:  accX=-121 accY=249 accZ=-941 gryX=-22 gryY=-31 gryZ=1 mgtX=-2556 mgtY=793 mgtZ=3460 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.41 roll=85.95 GYRX = -10 GYRY = 3 GYRZ = 0  time37
t1:  accX=-33 accY=80 accZ=-975 gryX=-3 gryY=3 gryZ=-2 mgtX=4928 mgtY=3315 mgtZ=-777 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=166 accY=90 accZ=-990 gryX=-8 gryY=2 gryZ=-5 mgtX=3685 mgtY=698 mgtZ=3265 k2:  accX=-140 accY=238 accZ=-938 gryX=-20 gryY=-17 gryZ=-8 mgtX=-2537 mgtY=701 mgtZ=3513 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.47 roll=85.86 GYRX = -10 GYRY = 4 GYRZ = 1  time37
t1:  accX=-16 accY=92 accZ=-977 gryX=-6 gryY=5 gryZ=-3 mgtX=4785 mgtY=3387 mgtZ=-812 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=166 accY=90 accZ=-990 gryX=-8 gryY=2 gryZ=-5 mgtX=3685 mgtY=698 mgtZ=3265 k2:  accX=-140 accY=238 accZ=-938 gryX=-20 gryY=-17 gryZ=-8 mgtX=-2537 mgtY=701 mgtZ=3513 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.38 roll=85.87 GYRX = -12 GYRY = 3 GYRZ = 0  time36
t1:  accX=-7 accY=106 accZ=-973 gryX=-6 gryY=4 gryZ=-4 mgtX=4588 mgtY=3441 mgtZ=-898 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=166 accY=90 accZ=-990 gryX=-8 gryY=2 gryZ=-5 mgtX=3685 mgtY=698 mgtZ=3265 k2:  accX=-140 accY=238 accZ=-938 gryX=-20 gryY=-17 gryZ=-8 mgtX=-2537 mgtY=701 mgtZ=3513 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.55 roll=85.74 GYRX = -13 GYRY = 2 GYRZ = -1  time37
t1:  accX=-7 accY=106 accZ=-973 gryX=-6 gryY=4 gryZ=-4 mgtX=4588 mgtY=3441 mgtZ=-898 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=113 accY=119 accZ=-996 gryX=-10 gryY=3 gryZ=-8 mgtX=3828 mgtY=734 mgtZ=3300 k2:  accX=-140 accY=238 accZ=-938 gryX=-20 gryY=-17 gryZ=-8 mgtX=-2537 mgtY=701 mgtZ=3513 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.54 roll=85.57 GYRX = -12 GYRY = 2 GYRZ = 2  time36
t1:  accX=-51 accY=104 accZ=-971 gryX=-10 gryY=4 gryZ=-1 mgtX=4588 mgtY=3441 mgtZ=-898 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=113 accY=119 accZ=-996 gryX=-10 gryY=3 gryZ=-8 mgtX=3828 mgtY=734 mgtZ=3300 k2:  accX=-140 accY=238 accZ=-938 gryX=-20 gryY=-17 gryZ=-8 mgtX=-2537 mgtY=701 mgtZ=3513 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.52 roll=85.58 GYRX = -13 GYRY = 2 GYRZ = 4  time37
t1:  accX=-44 accY=118 accZ=-970 gryX=-9 gryY=4 gryZ=0 mgtX=4588 mgtY=3441 mgtZ=-898 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=113 accY=119 accZ=-996 gryX=-10 gryY=3 gryZ=-8 mgtX=3828 mgtY=734 mgtZ=3300 k2:  accX=-140 accY=238 accZ=-938 gryX=-20 gryY=-17 gryZ=-8 mgtX=-2537 mgtY=701 mgtZ=3513 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.58 roll=85.27 GYRX = -12 GYRY = 2 GYRZ = 8  time37
t1:  accX=-44 accY=118 accZ=-970 gryX=-9 gryY=4 gryZ=0 mgtX=4588 mgtY=3441 mgtZ=-898 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=113 accY=119 accZ=-996 gryX=-10 gryY=3 gryZ=-8 mgtX=3828 mgtY=734 mgtZ=3300 k2:  accX=-216 accY=229 accZ=-940 gryX=-13 gryY=-11 gryZ=-20 mgtX=-2537 mgtY=701 mgtZ=3336 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.62 roll=84.95 GYRX = -9 GYRY = 4 GYRZ = 14  time37
t1:  accX=-44 accY=118 accZ=-970 gryX=-9 gryY=4 gryZ=0 mgtX=4588 mgtY=3441 mgtZ=-898 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=113 accY=119 accZ=-996 gryX=-10 gryY=3 gryZ=-8 mgtX=3828 mgtY=734 mgtZ=3300 k2:  accX=-193 accY=212 accZ=-923 gryX=-16 gryY=-6 gryZ=-14 mgtX=-2354 mgtY=811 mgtZ=3513 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.53 roll=84.51 GYRX = -9 GYRY = 1 GYRZ = 21  time36
t1:  accX=-69 accY=174 accZ=-974 gryX=-14 gryY=-10 gryZ=4 mgtX=4785 mgtY=3351 mgtZ=-915 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=113 accY=119 accZ=-996 gryX=-10 gryY=3 gryZ=-8 mgtX=3828 mgtY=734 mgtZ=3300 k2:  accX=-193 accY=212 accZ=-923 gryX=-16 gryY=-6 gryZ=-14 mgtX=-2354 mgtY=811 mgtZ=3513 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.65 roll=83.84 GYRX = -8 GYRY = 4 GYRZ = 24  time37
t1:  accX=-69 accY=174 accZ=-974 gryX=-14 gryY=-10 gryZ=4 mgtX=4785 mgtY=3351 mgtZ=-915 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=31 accY=195 accZ=-981 gryX=-10 gryY=26 gryZ=2 mgtX=3756 mgtY=698 mgtZ=3334 k2:  accX=-193 accY=212 accZ=-923 gryX=-16 gryY=-6 gryZ=-14 mgtX=-2354 mgtY=811 mgtZ=3513 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.74 roll=82.99 GYRX = -6 GYRY = 0 GYRZ = 23  time37
t1:  accX=-121 accY=244 accZ=-956 gryX=-31 gryY=-40 gryZ=9 mgtX=4910 mgtY=3190 mgtZ=-863 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=31 accY=195 accZ=-981 gryX=-10 gryY=26 gryZ=2 mgtX=3756 mgtY=698 mgtZ=3334 k2:  accX=-193 accY=212 accZ=-923 gryX=-16 gryY=-6 gryZ=-14 mgtX=-2354 mgtY=811 mgtZ=3513 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=98.22 roll=82.14 GYRX = -5 GYRY = -7 GYRZ = 17  time37
t1:  accX=-121 accY=244 accZ=-956 gryX=-31 gryY=-40 gryZ=9 mgtX=4910 mgtY=3190 mgtZ=-863 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-19 accY=228 accZ=-1002 gryX=8 gryY=67 gryZ=10 mgtX=3578 mgtY=698 mgtZ=3403 k2:  accX=-193 accY=212 accZ=-923 gryX=-16 gryY=-6 gryZ=-14 mgtX=-2354 mgtY=811 mgtZ=3513 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.72 roll=81.67 GYRX = -8 GYRY = -13 GYRZ = 13  time37
t1:  accX=-121 accY=244 accZ=-956 gryX=-31 gryY=-40 gryZ=9 mgtX=4910 mgtY=3190 mgtZ=-863 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=147 accY=235 accZ=-1053 gryX=19 gryY=81 gryZ=30 mgtX=3578 mgtY=698 mgtZ=3403 k2:  accX=-193 accY=212 accZ=-923 gryX=-16 gryY=-6 gryZ=-14 mgtX=-2354 mgtY=811 mgtZ=3513 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=97.43 roll=80.97 GYRX = -10 GYRY = -10 GYRZ = 10  time37
t1:  accX=-202 accY=228 accZ=-991 gryX=-38 gryY=-81 gryZ=-19 mgtX=4821 mgtY=3136 mgtZ=-1226 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=147 accY=235 accZ=-1053 gryX=19 gryY=81 gryZ=30 mgtX=3578 mgtY=698 mgtZ=3403 k2:  accX=-193 accY=212 accZ=-923 gryX=-16 gryY=-6 gryZ=-14 mgtX=-2354 mgtY=811 mgtZ=3513 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.59 roll=80.28 GYRX = -11 GYRY = -13 GYRZ = 16  time38
t1:  accX=-202 accY=228 accZ=-991 gryX=-38 gryY=-81 gryZ=-19 mgtX=4821 mgtY=3136 mgtZ=-1226 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=325 accY=62 accZ=-1043 gryX=14 gryY=76 gryZ=44 mgtX=3578 mgtY=698 mgtZ=3403 k2:  accX=-193 accY=212 accZ=-923 gryX=-16 gryY=-6 gryZ=-14 mgtX=-2354 mgtY=811 mgtZ=3513 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=96.07 roll=79.44 GYRX = -12 GYRY = -12 GYRZ = 4  time37
t1:  accX=-202 accY=228 accZ=-991 gryX=-38 gryY=-81 gryZ=-19 mgtX=4821 mgtY=3136 mgtZ=-1226 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=285 accY=106 accZ=-976 gryX=-1 gryY=10 gryZ=-2 mgtX=3240 mgtY=573 mgtZ=3662 k2:  accX=-193 accY=212 accZ=-923 gryX=-16 gryY=-6 gryZ=-14 mgtX=-2354 mgtY=811 mgtZ=3513 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=95.46 roll=78.82 GYRX = -11 GYRY = -12 GYRZ = 2  time38
t1:  accX=-202 accY=228 accZ=-991 gryX=-38 gryY=-81 gryZ=-19 mgtX=4821 mgtY=3136 mgtZ=-1226 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=224 accY=133 accZ=-938 gryX=-28 gryY=-88 gryZ=-13 mgtX=3240 mgtY=573 mgtZ=3662 k2:  accX=-193 accY=212 accZ=-923 gryX=-16 gryY=-6 gryZ=-14 mgtX=-2354 mgtY=811 mgtZ=3513 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=94.79 roll=78.38 GYRX = -11 GYRY = -6 GYRZ = 0  time38
t1:  accX=-202 accY=228 accZ=-991 gryX=-38 gryY=-81 gryZ=-19 mgtX=4821 mgtY=3136 mgtZ=-1226 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=224 accY=133 accZ=-938 gryX=-28 gryY=-88 gryZ=-13 mgtX=3240 mgtY=573 mgtZ=3662 k2:  accX=-193 accY=212 accZ=-923 gryX=-16 gryY=-6 gryZ=-14 mgtX=-2354 mgtY=811 mgtZ=3513 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=94.53 roll=77.83 GYRX = -9 GYRY = -4 GYRZ = -4  time37
t1:  accX=-202 accY=228 accZ=-991 gryX=-38 gryY=-81 gryZ=-19 mgtX=4821 mgtY=3136 mgtZ=-1226 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=205 accY=146 accZ=-948 gryX=-33 gryY=-129 gryZ=-29 mgtX=3204 mgtY=573 mgtZ=3628 k2:  accX=-193 accY=212 accZ=-923 gryX=-16 gryY=-6 gryZ=-14 mgtX=-2354 mgtY=811 mgtZ=3513 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=93.86 roll=77.51 GYRX = -6 GYRY = -5 GYRZ = -3  time38
t1:  accX=-202 accY=228 accZ=-991 gryX=-38 gryY=-81 gryZ=-19 mgtX=4821 mgtY=3136 mgtZ=-1226 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=207 accY=143 accZ=-953 gryX=-33 gryY=-143 gryZ=-43 mgtX=3204 mgtY=573 mgtZ=3628 k2:  accX=-193 accY=212 accZ=-923 gryX=-16 gryY=-6 gryZ=-14 mgtX=-2354 mgtY=811 mgtZ=3513 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=93.40 roll=77.39 GYRX = -3 GYRY = -3 GYRZ = -11  time37
t1:  accX=-202 accY=228 accZ=-991 gryX=-38 gryY=-81 gryZ=-19 mgtX=4821 mgtY=3136 mgtZ=-1226 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=207 accY=143 accZ=-953 gryX=-33 gryY=-143 gryZ=-43 mgtX=3204 mgtY=573 mgtZ=3628 k2:  accX=15 accY=129 accZ=-971 gryX=-33 gryY=-45 gryZ=49 mgtX=-2611 mgtY=1143 mgtZ=3478 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=92.67 roll=77.13 GYRX = -1 GYRY = -6 GYRZ = -16  time38
t1:  accX=-202 accY=228 accZ=-991 gryX=-38 gryY=-81 gryZ=-19 mgtX=4821 mgtY=3136 mgtZ=-1226 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=71 accY=154 accZ=-988 gryX=-36 gryY=-168 gryZ=-43 mgtX=3204 mgtY=573 mgtZ=3628 k2:  accX=15 accY=129 accZ=-971 gryX=-33 gryY=-45 gryZ=49 mgtX=-2611 mgtY=1143 mgtZ=3478 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=92.53 roll=77.05 GYRX = -3 GYRY = 1 GYRZ = -19  time38
t1:  accX=-202 accY=228 accZ=-991 gryX=-38 gryY=-81 gryZ=-19 mgtX=4821 mgtY=3136 mgtZ=-1226 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=71 accY=154 accZ=-988 gryX=-36 gryY=-168 gryZ=-43 mgtX=3204 mgtY=573 mgtZ=3628 k2:  accX=-156 accY=169 accZ=-943 gryX=-36 gryY=-48 gryZ=28 mgtX=-2611 mgtY=1143 mgtZ=3478 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=92.13 roll=76.96 GYRX = -3 GYRY = 0 GYRZ = -27  time37
t1:  accX=-202 accY=228 accZ=-991 gryX=-38 gryY=-81 gryZ=-19 mgtX=4821 mgtY=3136 mgtZ=-1226 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=71 accY=154 accZ=-988 gryX=-36 gryY=-168 gryZ=-43 mgtX=3204 mgtY=573 mgtZ=3628 k2:  accX=-116 accY=186 accZ=-927 gryX=-36 gryY=-46 gryZ=20 mgtX=-2666 mgtY=1014 mgtZ=3673 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.80 roll=77.10 GYRX = 1 GYRY = -2 GYRZ = -24  time38
t1:  accX=-253 accY=364 accZ=-840 gryX=-5 gryY=-24 gryZ=15 mgtX=5089 mgtY=2903 mgtZ=-2142 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=71 accY=154 accZ=-988 gryX=-36 gryY=-168 gryZ=-43 mgtX=3204 mgtY=573 mgtZ=3628 k2:  accX=-116 accY=186 accZ=-927 gryX=-36 gryY=-46 gryZ=20 mgtX=-2666 mgtY=1014 mgtZ=3673 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.30 roll=77.37 GYRX = 1 GYRY = -1 GYRZ = -26  time38
t1:  accX=-253 accY=364 accZ=-840 gryX=-5 gryY=-24 gryZ=15 mgtX=5089 mgtY=2903 mgtZ=-2142 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=71 accY=154 accZ=-988 gryX=-36 gryY=-168 gryZ=-43 mgtX=3204 mgtY=573 mgtZ=3628 k2:  accX=-68 accY=152 accZ=-926 gryX=-41 gryY=-54 gryZ=15 mgtX=-2666 mgtY=1014 mgtZ=3673 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=90.92 roll=77.52 GYRX = 5 GYRY = 2 GYRZ = -24  time38
t1:  accX=-253 accY=364 accZ=-840 gryX=-5 gryY=-24 gryZ=15 mgtX=5089 mgtY=2903 mgtZ=-2142 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-71 accY=194 accZ=-916 gryX=3 gryY=-43 gryZ=-21 mgtX=4291 mgtY=770 mgtZ=2263 k2:  accX=-68 accY=152 accZ=-926 gryX=-41 gryY=-54 gryZ=15 mgtX=-2666 mgtY=1014 mgtZ=3673 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=90.76 roll=77.61 GYRX = 9 GYRY = 0 GYRZ = -29  time37
t1:  accX=-253 accY=364 accZ=-840 gryX=-5 gryY=-24 gryZ=15 mgtX=5089 mgtY=2903 mgtZ=-2142 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-71 accY=194 accZ=-916 gryX=3 gryY=-43 gryZ=-21 mgtX=4291 mgtY=770 mgtZ=2263 k2:  accX=-165 accY=216 accZ=-942 gryX=-44 gryY=-61 gryZ=13 mgtX=-2574 mgtY=1217 mgtZ=3762 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=90.57 roll=78.37 GYRX = 12 GYRY = 0 GYRZ = -27  time37
t1:  accX=-253 accY=364 accZ=-840 gryX=-5 gryY=-24 gryZ=15 mgtX=5089 mgtY=2903 mgtZ=-2142 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-92 accY=240 accZ=-879 gryX=3 gryY=-16 gryZ=26 mgtX=4380 mgtY=896 mgtZ=2211 k2:  accX=-165 accY=216 accZ=-942 gryX=-44 gryY=-61 gryZ=13 mgtX=-2574 mgtY=1217 mgtZ=3762 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=91.57 roll=79.82 GYRX = 8 GYRY = 8 GYRZ = -22  time37
t1:  accX=-253 accY=364 accZ=-840 gryX=-5 gryY=-24 gryZ=15 mgtX=5089 mgtY=2903 mgtZ=-2142 t2:  accX=0 accY=0 accZ=0 gryX=0 gryY=0 gryZ=0 mgtX=0 mgtY=0 mgtZ=0 k1:  accX=-25 accY=242 accZ=-897 gryX=9 gryY=12 gryZ=33 mgtX=4380 mgtY=896 mgtZ=2211 k2:  accX=-165 accY=216 accZ=-942 gryX=-44 gryY=-61 gryZ=13 mgtX=-2574 mgtY=1217 mgtZ=3762 W:  pitch=0 roll=0 gryX=0 gryY=0 gryZ=0 T:  pit=92.77 roll=81.11 GYRX = 12 GYRY = -1 GYRZ = 19  time38
